sample_id,true_label,predicted_label,confidence
1,7,7,0.95
2,3,3,0.89
3,1,1,0.92
4,0,0,0.87
5,4,4,0.91
6,9,9,0.88
7,2,2,0.93
8,6,6,0.85
9,5,5,0.90
10,8,8,0.86
11,3,3,0.94
12,7,7,0.89
13,1,1,0.91
14,0,0,0.88
15,4,4,0.92
16,9,9,0.87
17,2,2,0.90
18,6,6,0.93
19,5,5,0.86
20,8,8,0.91
21,7,7,0.88
22,3,3,0.95
23,1,1,0.89
24,0,0,0.92
25,4,4,0.87
26,9,9,0.90
27,2,2,0.88
28,6,6,0.91
29,5,5,0.93
30,8,8,0.89
31,3,3,0.92
32,7,7,0.86
33,1,1,0.90
34,0,0,0.94
35,4,4,0.88
36,9,9,0.91
37,2,2,0.87
38,6,6,0.92
39,5,5,0.89
40,8,8,0.93
41,7,7,0.90
42,3,3,0.86
43,1,1,0.88
44,0,0,0.91
45,4,4,0.93
46,9,9,0.89
47,2,2,0.92
48,6,6,0.87
49,5,5,0.90
50,8,8,0.88
51,3,3,0.91
52,7,7,0.93
53,1,1,0.87
54,0,0,0.89
55,4,4,0.90
56,9,9,0.92
57,2,2,0.86
58,6,6,0.88
59,5,5,0.91
60,8,8,0.94
61,7,7,0.89
62,3,3,0.90
63,1,1,0.92
64,0,0,0.86
65,4,4,0.89
66,9,9,0.93
67,2,2,0.91
68,6,6,0.90
69,5,5,0.87
70,8,8,0.92
71,3,3,0.88
72,7,7,0.91
73,1,1,0.93
74,0,0,0.90
75,4,4,0.86
76,9,8,0.72
77,2,2,0.89
78,6,6,0.92
79,5,5,0.88
80,8,8,0.90
81,7,7,0.91
82,3,3,0.87
83,1,1,0.89
84,0,0,0.93
85,4,4,0.91
86,9,9,0.88
87,2,2,0.90
88,6,6,0.86
89,5,5,0.92
90,8,8,0.89
91,7,7,0.87
92,3,3,0.93
93,1,7,0.68
94,0,0,0.91
95,4,4,0.88
96,9,9,0.90
97,2,2,0.92
98,6,6,0.89
99,5,5,0.93
100,8,8,0.87
101,3,3,0.90
102,7,7,0.92
103,1,1,0.88
104,0,0,0.89
105,4,4,0.91
106,9,9,0.86
107,2,2,0.93
108,6,6,0.90
109,5,5,0.88
110,8,8,0.91
111,7,7,0.89
112,3,3,0.92
113,1,1,0.87
114,0,0,0.90
115,4,9,0.65
116,9,9,0.91
117,2,2,0.88
118,6,6,0.93
119,5,5,0.89
120,8,8,0.90
121,7,7,0.92
122,3,3,0.86
123,1,1,0.91
124,0,0,0.88
125,4,4,0.93
126,9,9,0.89
127,2,2,0.90
128,6,6,0.87
129,5,5,0.91
130,8,8,0.92
