feature1,feature2,feature3,feature4,feature5,actual_score
-2.3456,4.8921,-1.2345,3.5678,0.9234,45.2341
5.6789,-3.4567,2.1098,-4.3210,1.5432,-23.4567
1.2345,2.3456,-4.5678,0.6789,-2.1234,8.9012
-4.7890,1.0987,3.8765,-1.9876,4.2109,-12.3456
3.4567,-2.8901,0.4321,2.7654,-3.6543,15.6789
0.8765,4.3210,-3.1098,1.4567,2.8901,38.9123
-3.2109,-1.5678,4.6543,-0.2345,-1.7890,-28.4567
2.5678,3.7890,-2.4567,4.1098,0.3456,52.1234
-1.4321,0.9876,1.7654,-3.8765,3.4567,-5.6789
4.1098,-4.2109,-0.5432,2.0987,-4.9123,-35.7890
-0.6789,2.1234,3.3456,-2.6789,1.2098,18.3456
3.8901,-1.7654,-2.9876,0.8901,2.5432,5.4321
-2.7654,3.5432,1.6789,-4.5098,-0.4567,12.8901
1.9876,-0.3210,4.2109,1.7890,-3.2109,22.6543
-5.4321,4.0987,-1.8765,3.2345,4.6789,28.9876
2.1098,1.4567,-3.7654,-1.0987,0.7654,-8.2345
-1.8765,-2.9876,2.5432,4.8901,-2.4321,-18.5678
4.5432,3.1098,-4.3210,-0.6543,1.9012,24.7890
0.2345,-3.6789,0.9876,2.4567,3.7654,-12.1098
-3.9012,2.7890,4.1234,-3.4321,-1.5678,-5.3456
1.6789,4.5678,-2.1098,1.2345,-4.0987,35.8901
-4.3210,-0.8901,3.4567,-2.1234,2.3456,-22.4567
3.1234,2.9876,-1.5678,3.8765,0.6789,48.1234
-0.9876,-4.1098,1.9012,0.3456,-2.7890,-38.6789
2.8901,1.7654,-3.2345,4.6543,1.4321,38.9012
5.2109,-2.5432,0.7890,-1.8765,-3.5432,-18.2345
-1.5678,3.8901,2.3456,2.1098,4.1234,52.7654
4.7890,0.4321,-4.6789,-3.9012,0.2109,-12.5678
-2.1234,-3.2109,1.0987,1.5678,-1.3456,-28.8901
0.5432,4.7890,-0.4321,4.3210,2.9876,58.3456
3.6789,-1.9012,3.7654,-0.7890,-4.6789,8.1234
-4.0987,2.3456,-2.8901,3.4567,1.8765,12.4567
1.3456,1.6789,4.5432,-2.3210,3.2109,42.6789
-3.7654,-0.1098,-1.7654,0.9876,-0.5432,-18.9012
2.4567,3.4321,2.1234,-4.7890,4.8901,32.1098
4.9012,-3.8765,-3.4567,1.4321,-2.1234,-28.3456
-0.3210,1.2345,0.6789,3.7654,0.9012,28.7890
-2.9876,4.6543,-4.1098,-1.2345,-3.8765,8.5432
1.7654,-2.1234,1.4567,2.8901,1.6789,18.2109
5.8901,3.9012,-2.7654,0.5432,3.4567,62.8765
-1.2345,-1.5678,3.9876,-3.1098,-2.3456,-22.1234
3.3456,0.7890,-0.2345,4.2109,2.7654,48.4567
-4.6789,-4.3210,2.6543,1.8765,-1.9012,-38.7890
0.1098,2.5432,-1.0987,-2.5678,4.3210,18.9876
2.7890,-0.9876,4.3456,3.6789,-0.7654,42.3210
-3.4567,1.8765,-3.5678,-4.1098,1.2345,-32.5432
4.2109,4.1234,1.8901,0.4321,-3.4567,45.6789
-0.7654,-2.7890,-0.6543,2.9876,2.1098,-8.8901
1.4321,3.2109,3.1234,-1.6789,0.5432,42.1234
-5.1098,-3.5432,0.3456,4.7890,-4.2109,-32.9876
3.9876,2.8901,-2.3210,-0.8901,3.8765,32.4567
-2.5432,-0.4321,1.5678,1.3456,-1.6789,-12.7890
0.9012,4.9876,-4.8901,3.1234,4.5678,42.1098
5.3456,-1.2345,2.9012,-2.4567,-0.3456,-8.3456
-1.9876,1.5678,-1.4321,0.7890,1.9012,8.5678
2.3210,3.7654,0.8765,-3.7654,2.4567,32.8901
-4.5678,-2.1098,4.7890,2.2345,-2.8901,-18.2345
4.8765,0.6789,-3.9876,1.6543,0.1098,12.6789
-0.4321,2.9012,2.4567,-4.3210,3.6789,22.9012
3.7654,-3.1234,-0.7890,3.9876,-1.2345,-8.1234
-2.8901,4.4321,1.2345,-1.5678,4.9012,48.3456
1.1098,1.8765,-2.6543,4.5678,1.7654,38.5678
6.2345,-4.7890,3.5432,-0.1098,-4.1234,-32.8901
-3.1234,0.2109,0.1987,2.6789,2.5432,22.1098
2.6789,3.5678,-1.9012,-2.9876,-0.8765,12.2345
-1.7654,-1.8765,4.4321,1.1234,-3.3456,-8.6789
4.4321,2.1234,2.7890,0.3456,1.4567,52.9012
-0.8765,-3.9876,-2.1234,3.8765,-2.6789,-28.1234
0.6789,4.2109,1.6789,-1.4321,3.9876,48.3210
5.7890,-2.3456,-4.5678,2.5432,-1.7654,-22.5432
-2.2345,1.4321,3.2109,-3.6789,0.4321,8.7890
3.5678,0.9876,-1.3456,4.9012,2.8901,52.1098
-4.9012,3.7654,0.5432,-0.9876,-0.2345,12.3456
1.8765,-1.6789,2.8901,1.7654,-4.5678,8.8765
-1.3456,4.8901,-3.4567,-2.1234,1.6789,18.2345
2.9876,-0.5432,4.6789,3.3456,3.1234,62.4567
4.1234,-4.4321,-1.8765,-1.7654,-3.9012,-38.6789
-0.2109,2.4567,1.1234,0.6789,4.7890,42.8901
-3.8765,1.9012,-2.5432,4.1098,0.8765,12.1234
2.1234,3.1098,0.4321,-4.5678,-2.2345,8.3456
5.4567,-3.7654,3.9876,1.9876,1.3456,28.5678
-1.6789,0.3456,-0.9012,-3.2109,2.6789,-18.7890
4.3210,4.5678,-2.9876,2.7890,-1.4321,48.9012
-2.7890,-2.6789,1.7654,0.1098,-4.8765,-32.1098
0.4321,1.1234,4.8901,-2.8765,3.5432,38.3456
3.2109,-4.9012,-3.7654,3.5678,0.7654,-18.5678
-4.1098,3.3456,2.2345,-1.3456,-1.1234,8.7654
1.5678,2.7890,-1.6789,4.7890,4.2109,58.8901
-0.9012,-1.2345,0.8765,1.4567,-3.6789,-12.2345
2.8765,4.1098,3.4567,-3.9876,0.9876,42.6543
5.1098,-0.7654,-2.3456,-0.5432,-2.9876,-22.3210
-2.4567,2.2109,1.9876,2.3456,1.8765,32.4321
3.9012,1.7654,-4.2109,1.2345,2.3456,22.5432
-1.1234,-3.4567,3.6789,-4.7890,-0.6789,-32.7654
4.7654,3.8765,0.2109,3.1098,3.7890,68.8765
-3.5432,-0.6789,-1.5678,0.8765,-2.5432,-22.9876
0.7890,2.9876,2.6543,-2.1234,4.4321,42.1098
6.7890,-2.9012,4.1098,-1.8765,0.2109,22.2345
-2.1098,4.7654,-3.8901,3.9876,-3.2109,12.3456
1.9012,0.1098,1.3456,-0.4321,1.5678,18.4567
