day_id,temperature
1,18.1
2,19.5
3,22.9
4,21.3
5,19.8
6,17.6
7,16.2
8,15.9
9,14.7
10,13.8
11,12.5
12,11.9
13,10.8
14,9.6
15,8.4
16,7.8
17,6.9
18,5.7
19,4.8
20,3.9
21,3.2
22,2.8
23,1.9
24,0.8
25,-0.3
26,-1.2
27,-2.1
28,-2.9
29,-3.6
30,-4.2
31,-4.8
32,-5.3
33,-5.9
34,-6.4
35,-6.8
36,-7.1
37,-7.5
38,-7.8
39,-8.1
40,-8.3
41,-8.5
42,-8.6
43,-8.4
44,-8.1
45,-7.6
46,-7.0
47,-6.2
48,-5.3
49,-4.2
50,-3.0
51,-1.7
52,-0.3
53,1.2
54,2.8
55,4.5
56,6.3
57,8.2
58,10.1
59,12.2
60,14.4
61,16.7
62,18.9
63,21.3
64,23.6
65,25.8
66,27.9
67,29.8
68,31.5
69,33.0
70,34.3
71,35.4
72,36.3
73,37.0
74,37.5
75,37.8
76,37.9
77,37.7
78,37.3
79,36.7
80,35.9
81,34.9
82,33.8
83,32.5
84,31.1
85,29.6
86,28.0
87,26.4
88,24.7
89,23.1
90,21.5
91,19.9
92,18.4
93,17.0
94,15.6
95,14.3
96,13.1
97,12.0
98,10.9
99,9.9
100,9.0
