day_id,temperature
1,17.9
2,20.1
3,21.8
4,19.5
5,18.3
6,22.7
7,24.1
8,23.5
9,21.9
10,20.4
11,18.7
12,17.2
13,16.5
14,15.8
15,14.3
16,13.9
17,12.4
18,11.8
19,10.5
20,9.7
21,8.3
22,7.9
23,6.5
24,5.8
25,4.9
26,3.7
27,2.8
28,1.9
29,0.8
30,-0.5
31,-1.3
32,-2.1
33,-2.8
34,-3.5
35,-4.2
36,-4.8
37,-5.3
38,-5.9
39,-6.4
40,-6.8
41,-7.2
42,-7.5
43,-7.8
44,-8.1
45,-8.3
46,-8.5
47,-8.6
48,-8.7
49,-8.5
50,-8.2
51,-7.8
52,-7.3
53,-6.7
54,-6.0
55,-5.2
56,-4.3
57,-3.4
58,-2.4
59,-1.3
60,-0.2
61,0.9
62,2.1
63,3.4
64,4.7
65,6.1
66,7.5
67,9.0
68,10.6
69,12.2
70,13.9
71,15.6
72,17.4
73,19.2
74,21.1
75,23.0
76,24.9
77,26.8
78,28.6
79,30.4
80,32.1
81,33.7
82,35.2
83,36.6
84,37.8
85,38.9
86,39.7
87,39.3
88,38.6
89,37.5
90,36.2
91,34.7
92,33.1
93,31.4
94,29.6
95,27.8
96,26.0
97,24.3
98,22.7
99,21.2
100,19.8
