config_id,reduction_interval,activity_threshold,glue_threshold,solving_time,memory_usage,conflicts,status
1,3000,0.3,4,68.5,245.2,15420,success
2,3000,0.3,4,71.2,248.6,16105,success
3,3000,0.3,4,69.8,242.1,15887,success
4,5000,0.5,5,82.4,268.5,22340,success
5,5000,0.5,5,84.1,272.3,23012,success
6,8000,0.7,6,125.6,312.4,35680,success
7,8000,0.7,6,128.3,318.7,36421,success
8,2000,0.2,3,95.4,289.5,28450,success
9,2000,0.2,3,98.7,295.1,29234,success
10,10000,0.8,7,186.4,425.6,48920,success
11,10000,0.8,7,192.8,438.2,50145,timeout
12,1000,0.1,2,142.3,520.4,52340,success
13,1000,0.1,2,148.7,534.8,53687,success
14,4000,0.4,5,74.2,258.3,18765,success
15,4000,0.4,5,72.9,255.7,18234,success
16,4000,0.4,5,75.6,261.4,19102,success
17,6000,0.6,6,98.2,285.4,26780,success
18,6000,0.6,6,101.5,291.2,27456,success
19,3500,0.3,4,70.4,246.8,16234,success
20,3500,0.3,4,72.1,251.3,16789,success
21,2500,0.3,3,88.6,278.4,24560,success
22,2500,0.3,3,91.2,282.9,25123,success
23,7000,0.7,7,145.8,358.2,42340,success
24,9000,0.8,8,215.6,485.3,55670,timeout
25,3000,0.4,4,73.8,252.1,17340,success
26,3000,0.4,4,71.5,249.8,16945,success
27,4500,0.5,5,79.3,265.7,20145,success
28,4500,0.5,5,81.6,269.4,20876,success
29,3200,0.3,4,69.2,244.5,15789,success
30,3200,0.3,4,70.8,247.3,16234,success
