name,age,department,salary
John Smith,35,Engineering,75000
Jane Doe,28,Marketing,65000
Michael Johnson,42,Sales,82000
Emily Williams,31,Human Resources,68000
David Brown,39,Engineering,95000
Sarah Davis,26,Marketing,61000
Christopher Alexander Montgomery Richardson III,45,Executive,125000
Robert Miller,33,Information Technology,78000
Lisa Anderson,29,Finance,72000
James Wilson,48,Operations,88000
Mary O'Connor-Smith,37,Legal,92000
Thomas Martinez,41,Engineering,85000
Patricia García,30,Marketing,67000
Daniel Lee,36,Sales,79000
Jennifer Taylor,27,Human Resources,63000
Kevin Anderson,44,Information Technology,91000
Susan Thomas,32,Finance,74000
Matthew Jackson,38,Operations,86000
Nancy White,25,Marketing,59000
Paul Harris,43,Engineering,89000
Laura Martin,34,Sales,76000
Mark Thompson,40,Executive,115000
Elizabeth Moore,29,Human Resources,66000
George Washington Jr.,31,Information Technology,80000
Carol Johnson,36,Finance,77000
Steven Davis,46,Operations,93000
Dorothy Miller,28,Marketing,64000
Andrew Wilson,35,Engineering,84000
Jessica Robinson,33,Sales,78000
Charles Martinez  ,39,Finance,87000
