feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.823,0.645,0.412,0.127,-0.089,0.234,-0.156,0.298,-0.167,0.089,1
-0.234,0.456,0.789,0.045,0.312,-0.178,0.267,-0.134,0.089,0.223,1
1.123,0.534,0.298,-0.267,0.134,-0.089,0.345,0.178,-0.234,0.156,1
0.345,-0.123,0.234,0.189,-0.245,0.312,0.078,-0.167,0.289,-0.134,0
-0.456,0.234,0.567,0.298,-0.156,0.089,0.234,-0.312,0.145,0.267,0
0.678,0.912,0.445,0.156,-0.289,0.178,0.312,-0.089,0.223,-0.145,1
0.234,0.567,0.823,-0.134,0.267,-0.234,0.145,0.389,-0.178,0.312,1
-0.789,0.345,0.123,0.289,-0.178,0.356,0.234,-0.267,0.089,0.178,0
1.234,0.456,0.678,0.178,-0.312,0.089,-0.156,0.245,0.312,-0.089,1
0.456,-0.234,0.345,0.312,0.156,-0.289,0.178,0.089,-0.234,0.267,0
0.789,0.678,0.234,-0.089,0.234,0.312,-0.178,0.156,0.289,-0.312,1
-0.345,0.234,0.456,0.267,-0.145,0.089,0.356,-0.234,0.178,0.123,0
0.567,0.823,0.912,0.134,-0.267,0.245,0.089,-0.178,0.312,0.156,1
0.234,-0.456,0.123,-0.312,0.178,0.267,-0.089,0.234,0.145,-0.267,0
-0.123,0.345,0.789,0.089,0.312,-0.156,0.234,0.178,-0.289,0.267,1
1.012,0.734,0.523,0.245,-0.178,0.312,0.089,-0.234,0.156,0.289,1
0.345,0.234,-0.123,0.178,-0.312,0.089,0.267,0.312,-0.156,0.234,0
-0.567,0.456,0.234,0.312,0.089,-0.267,0.145,0.234,-0.178,0.356,0
0.823,0.567,0.678,-0.156,0.289,0.178,-0.234,0.312,0.089,0.145,1
0.456,0.234,0.912,0.234,-0.089,0.312,0.178,-0.267,0.145,0.289,1
-0.234,-0.345,0.123,0.089,0.267,-0.178,0.312,0.156,-0.234,0.089,0
0.912,0.645,0.423,0.312,-0.156,0.234,0.089,0.267,-0.178,0.312,1
0.234,0.456,-0.234,-0.267,0.145,0.312,0.178,-0.089,0.234,0.156,0
-0.456,0.678,0.345,0.178,0.312,-0.234,0.089,0.245,-0.156,0.267,0
1.145,0.534,0.612,0.089,-0.267,0.178,0.312,-0.145,0.234,0.089,1
0.567,0.234,0.789,0.267,-0.178,0.312,0.145,0.089,-0.234,0.178,1
-0.345,0.123,0.456,0.312,0.089,-0.267,0.234,0.178,-0.156,0.312,0
0.789,0.912,0.534,-0.178,0.234,0.089,0.312,-0.267,0.156,0.245,1
0.345,-0.123,0.234,0.089,0.267,-0.312,0.178,0.234,-0.089,0.156,0
-0.678,0.345,0.567,0.245,-0.156,0.289,0.178,-0.234,0.312,0.089,0
0.923,0.678,0.456,0.312,-0.234,0.145,0.089,0.267,-0.178,0.234,1
0.234,0.567,0.823,0.178,-0.089,0.312,0.234,-0.156,0.267,0.089,1
-0.234,0.456,-0.123,-0.267,0.312,0.089,0.178,0.245,-0.312,0.156,0
1.034,0.745,0.534,0.089,-0.178,0.267,0.312,-0.234,0.145,0.289,1
0.456,0.234,0.678,0.234,-0.312,0.178,0.089,0.156,-0.267,0.312,1
-0.567,0.234,0.345,0.312,0.145,-0.289,0.267,0.089,-0.156,0.234,0
0.812,0.623,0.545,-0.156,0.289,0.234,0.178,-0.312,0.089,0.267,1
0.345,0.456,-0.234,0.267,-0.145,0.312,0.089,0.234,-0.178,0.156,0
-0.345,-0.234,0.456,0.089,0.312,-0.178,0.245,0.167,-0.289,0.312,0
0.934,0.712,0.434,0.178,-0.267,0.312,0.089,0.234,-0.156,0.245,1
0.567,0.345,0.789,0.312,-0.089,0.234,0.178,-0.267,0.145,0.289,1
-0.456,0.234,0.123,-0.234,0.267,0.089,0.312,0.178,-0.145,0.234,0
