scenario_id,near_plane,far_plane,polygon_angle,depth_bits,offset_factor_tested,offset_units_tested,depth_fighting_severity,artifacts_visible
1,0.1,1000.0,45.0,24,1.0,1.0,0.75,true
2,1.0,5000.0,30.0,32,2.0,2.0,0.05,false
3,0.1,100.0,0.0,16,0.5,0.5,0.95,true
4,5.0,10000.0,60.0,24,1.5,1.5,0.42,true
5,0.5,2000.0,15.0,32,2.5,2.5,0.02,false
6,0.1,500.0,75.0,16,1.0,1.0,0.88,true
7,2.0,8000.0,45.0,24,2.0,2.0,0.18,true
8,0.1,1500.0,30.0,16,0.0,0.0,1.0,true
9,1.0,3000.0,50.0,32,3.0,3.0,0.01,false
10,10.0,10000.0,10.0,24,1.5,1.5,0.28,true
11,0.2,750.0,65.0,16,1.2,1.2,0.82,true
12,3.0,6000.0,40.0,32,2.8,2.8,0.04,false
13,0.1,200.0,80.0,24,1.8,1.8,0.55,true
14,0.5,4000.0,25.0,16,0.8,0.8,0.91,true
15,4.0,9000.0,55.0,32,3.2,3.2,0.03,false
16,0.1,1200.0,5.0,24,0.5,0.5,0.68,true
17,1.5,7000.0,70.0,16,1.5,1.5,0.79,true
18,0.3,2500.0,35.0,32,2.6,2.6,0.06,false
19,6.0,10000.0,48.0,24,2.2,2.2,0.22,true
20,0.1,800.0,82.0,16,0.0,0.0,0.98,true
21,2.5,5500.0,20.0,32,3.5,3.5,0.01,false
22,0.2,1800.0,58.0,24,1.3,1.3,0.62,true
23,8.0,10000.0,12.0,16,1.0,1.0,0.45,true
24,0.5,3500.0,42.0,32,2.9,2.9,0.04,false
25,0.1,600.0,78.0,24,1.6,1.6,0.71,true
26,3.5,8500.0,28.0,16,0.9,0.9,0.87,true
27,1.0,4500.0,52.0,32,3.1,3.1,0.02,false
28,0.15,1100.0,68.0,24,1.1,1.1,0.73,true
29,7.0,9500.0,8.0,32,2.4,2.4,0.09,false
30,0.1,300.0,85.0,16,0.0,0.0,1.0,true
31,4.5,7500.0,38.0,24,2.1,2.1,0.31,true
32,0.4,2200.0,46.0,32,3.3,3.3,0.02,false
33,9.0,10000.0,18.0,16,1.4,1.4,0.58,true
34,0.2,900.0,72.0,24,1.7,1.7,0.66,true
35,2.0,6500.0,32.0,32,2.7,2.7,0.05,false
36,0.1,1300.0,62.0,16,0.7,0.7,0.93,true
37,5.5,9800.0,22.0,24,1.9,1.9,0.36,true
38,0.6,3800.0,54.0,32,3.4,3.4,0.03,false
39,0.1,400.0,76.0,16,0.0,0.0,0.99,true
40,3.0,7800.0,44.0,24,2.3,2.3,0.25,true
41,1.2,5200.0,16.0,32,3.6,3.6,0.01,false
42,0.25,1600.0,66.0,16,1.3,1.3,0.84,true
43,6.5,10000.0,36.0,24,2.0,2.0,0.29,true
44,0.5,2800.0,50.0,32,3.0,3.0,0.04,false
45,0.1,700.0,81.0,24,1.4,1.4,0.77,true
46,8.5,9200.0,14.0,16,1.1,1.1,0.52,true
47,1.8,4200.0,40.0,32,2.8,2.8,0.06,false
48,0.3,1400.0,70.0,24,1.2,1.2,0.69,true
49,4.0,8200.0,26.0,32,3.7,3.7,0.01,false
50,0.1,500.0,84.0,16,0.5,0.5,0.96,true
