fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
7.2,0.35,0.33,2.1,0.045,30.0,98.0,0.9956,3.28,0.54,10.2,6
6.8,0.28,0.38,1.8,0.042,25.0,88.0,0.9952,3.32,0.51,10.8,6
8.1,0.42,0.31,2.4,0.058,18.0,102.0,0.9968,3.22,0.58,9.5,5
7.5,0.31,0.42,2.2,0.048,28.0,95.0,0.9958,3.30,0.55,10.5,6
6.5,0.24,0.45,1.5,0.038,32.0,85.0,0.9948,3.38,0.48,11.2,7
9.2,0.54,0.22,2.8,0.078,15.0,118.0,0.9982,3.15,0.62,8.9,5
7.0,0.33,0.36,2.0,0.044,27.0,92.0,0.9954,3.31,0.52,10.4,6
5.8,0.22,0.48,1.3,0.035,35.0,78.0,0.9942,3.42,0.45,11.8,7
8.5,0.48,0.26,2.6,0.068,16.0,112.0,0.9975,3.18,0.60,9.2,5
7.3,0.29,0.40,1.9,0.043,29.0,90.0,0.9953,3.33,0.50,10.6,6
10.1,0.62,0.18,3.2,0.092,12.0,135.0,0.9995,3.08,0.68,8.4,4
6.9,0.26,0.44,1.7,0.040,31.0,86.0,0.9950,3.36,0.49,11.0,7
7.8,0.38,0.34,2.3,0.052,22.0,100.0,0.9962,3.26,0.56,10.0,6
6.2,0.20,0.52,1.2,0.032,38.0,75.0,0.9938,3.45,0.42,12.2,8
8.8,0.51,0.24,2.7,0.072,14.0,115.0,0.9978,3.16,0.61,9.0,5
7.1,0.32,0.37,2.0,0.046,26.0,94.0,0.9955,3.30,0.53,10.3,6
5.5,0.18,0.55,1.1,0.030,40.0,72.0,0.9935,3.48,0.40,12.5,8
9.5,0.58,0.20,3.0,0.085,13.0,125.0,0.9988,3.12,0.65,8.6,4
7.4,0.30,0.39,2.1,0.045,28.0,93.0,0.9957,3.31,0.54,10.4,6
6.6,0.25,0.46,1.6,0.039,33.0,82.0,0.9947,3.39,0.47,11.4,7
8.3,0.45,0.28,2.5,0.062,17.0,108.0,0.9971,3.20,0.59,9.3,5
7.6,0.34,0.35,2.2,0.050,24.0,97.0,0.9960,3.28,0.55,10.1,6
5.9,0.21,0.50,1.3,0.034,36.0,77.0,0.9940,3.44,0.44,11.9,7
9.8,0.60,0.19,3.1,0.088,11.0,130.0,0.9991,3.10,0.66,8.5,4
7.2,0.31,0.38,2.0,0.044,27.0,91.0,0.9954,3.32,0.52,10.5,6
6.3,0.23,0.49,1.4,0.036,34.0,80.0,0.9943,3.41,0.46,11.6,7
8.6,0.49,0.25,2.6,0.070,15.0,113.0,0.9976,3.17,0.60,9.1,5
7.0,0.28,0.41,1.9,0.042,30.0,89.0,0.9952,3.34,0.51,10.7,6
5.6,0.19,0.53,1.2,0.031,39.0,74.0,0.9937,3.46,0.41,12.3,8
10.3,0.64,0.17,3.3,0.095,10.0,138.0,0.9998,3.06,0.69,8.3,4
7.3,0.32,0.37,2.1,0.046,26.0,93.0,0.9956,3.30,0.53,10.4,6
6.7,0.26,0.45,1.7,0.040,32.0,84.0,0.9949,3.38,0.48,11.2,7
8.4,0.46,0.27,2.5,0.065,16.0,110.0,0.9973,3.19,0.59,9.2,5
7.5,0.33,0.36,2.2,0.048,25.0,96.0,0.9959,3.29,0.54,10.2,6
6.0,0.22,0.51,1.3,0.033,37.0,76.0,0.9941,3.43,0.43,12.0,7
9.1,0.53,0.21,2.8,0.075,14.0,120.0,0.9985,3.14,0.63,8.8,5
7.1,0.30,0.39,2.0,0.044,28.0,92.0,0.9954,3.32,0.52,10.5,6
5.7,0.20,0.52,1.2,0.032,38.0,73.0,0.9938,3.45,0.42,12.1,8
9.6,0.59,0.19,3.0,0.087,12.0,128.0,0.9990,3.11,0.66,8.6,4
7.4,0.31,0.38,2.1,0.045,27.0,94.0,0.9957,3.31,0.53,10.4,6
6.5,0.24,0.47,1.6,0.038,33.0,83.0,0.9947,3.40,0.47,11.3,7
8.2,0.43,0.29,2.4,0.060,17.0,105.0,0.9970,3.21,0.58,9.4,5
7.6,0.34,0.36,2.2,0.049,24.0,98.0,0.9961,3.28,0.55,10.1,6
6.1,0.21,0.50,1.3,0.033,36.0,78.0,0.9941,3.43,0.44,11.9,7
9.4,0.56,0.20,2.9,0.082,13.0,123.0,0.9987,3.13,0.64,8.7,5
7.2,0.31,0.38,2.0,0.045,27.0,92.0,0.9955,3.31,0.52,10.5,6
5.8,0.20,0.51,1.3,0.032,37.0,75.0,0.9939,3.44,0.43,12.0,7
8.7,0.50,0.24,2.6,0.071,15.0,114.0,0.9977,3.17,0.60,9.1,5
7.3,0.30,0.39,2.0,0.044,28.0,91.0,0.9955,3.32,0.52,10.5,6
6.4,0.23,0.48,1.5,0.037,34.0,81.0,0.9945,3.40,0.46,11.5,7
10.0,0.61,0.18,3.2,0.090,11.0,133.0,0.9994,3.09,0.67,8.4,4
7.1,0.31,0.37,2.0,0.045,27.0,92.0,0.9954,3.31,0.52,10.5,6
5.9,0.21,0.50,1.3,0.033,36.0,77.0,0.9940,3.43,0.44,11.9,7
8.5,0.47,0.26,2.5,0.067,16.0,111.0,0.9974,3.18,0.59,9.2,5
7.4,0.32,0.37,2.1,0.046,26.0,94.0,0.9957,3.30,0.53,10.4,6
6.2,0.22,0.49,1.4,0.035,35.0,79.0,0.9943,3.42,0.45,11.7,7
9.3,0.55,0.21,2.8,0.080,13.0,121.0,0.9986,3.13,0.63,8.8,5
7.2,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.7,0.19,0.52,1.2,0.031,38.0,74.0,0.9937,3.45,0.42,12.2,8
9.7,0.59,0.19,3.0,0.086,12.0,129.0,0.9991,3.10,0.66,8.5,4
7.3,0.31,0.38,2.1,0.045,27.0,93.0,0.9956,3.31,0.53,10.4,6
6.6,0.25,0.46,1.6,0.039,33.0,83.0,0.9948,3.39,0.47,11.3,7
8.3,0.44,0.28,2.4,0.063,17.0,107.0,0.9971,3.20,0.58,9.3,5
7.5,0.33,0.36,2.2,0.048,25.0,96.0,0.9959,3.29,0.54,10.2,6
6.0,0.21,0.50,1.3,0.033,37.0,76.0,0.9941,3.43,0.44,12.0,7
9.0,0.52,0.22,2.7,0.076,14.0,119.0,0.9984,3.14,0.62,8.9,5
7.1,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.8,0.20,0.51,1.3,0.032,38.0,75.0,0.9939,3.44,0.43,12.1,7
8.6,0.48,0.25,2.6,0.069,15.0,113.0,0.9976,3.17,0.60,9.1,5
7.4,0.31,0.37,2.1,0.045,27.0,93.0,0.9956,3.31,0.53,10.4,6
6.3,0.23,0.48,1.5,0.036,34.0,80.0,0.9944,3.41,0.46,11.6,7
10.2,0.63,0.17,3.2,0.093,11.0,136.0,0.9996,3.07,0.68,8.3,4
7.2,0.31,0.38,2.0,0.045,27.0,92.0,0.9955,3.31,0.52,10.5,6
5.9,0.21,0.50,1.3,0.033,37.0,77.0,0.9940,3.43,0.44,11.9,7
8.4,0.45,0.27,2.5,0.064,16.0,109.0,0.9972,3.19,0.59,9.3,5
7.5,0.32,0.37,2.1,0.047,26.0,95.0,0.9958,3.30,0.54,10.3,6
6.1,0.22,0.49,1.4,0.034,35.0,79.0,0.9942,3.42,0.45,11.8,7
9.2,0.54,0.21,2.8,0.078,13.0,121.0,0.9985,3.13,0.63,8.8,5
7.1,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.6,0.19,0.52,1.2,0.031,39.0,74.0,0.9937,3.45,0.42,12.2,8
9.5,0.57,0.20,2.9,0.084,12.0,126.0,0.9989,3.12,0.65,8.7,4
7.3,0.31,0.38,2.1,0.045,27.0,93.0,0.9956,3.31,0.53,10.4,6
6.5,0.24,0.46,1.6,0.038,33.0,82.0,0.9947,3.39,0.47,11.4,7
8.2,0.43,0.28,2.4,0.061,17.0,106.0,0.9970,3.20,0.58,9.4,5
7.6,0.33,0.36,2.2,0.049,25.0,97.0,0.9960,3.28,0.55,10.2,6
6.0,0.21,0.50,1.3,0.033,37.0,76.0,0.9941,3.43,0.44,12.0,7
8.9,0.51,0.23,2.7,0.074,14.0,118.0,0.9983,3.15,0.62,8.9,5
7.2,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.7,0.20,0.51,1.3,0.032,38.0,75.0,0.9939,3.44,0.43,12.1,7
8.5,0.47,0.26,2.5,0.068,16.0,111.0,0.9975,3.18,0.60,9.2,5
7.4,0.31,0.37,2.1,0.046,27.0,93.0,0.9957,3.30,0.53,10.4,6
6.2,0.22,0.49,1.4,0.035,35.0,79.0,0.9943,3.42,0.45,11.7,7
9.4,0.55,0.21,2.8,0.081,13.0,122.0,0.9986,3.13,0.63,8.8,5
7.1,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.8,0.20,0.51,1.3,0.032,38.0,75.0,0.9939,3.44,0.43,12.1,7
9.8,0.60,0.19,3.0,0.087,12.0,130.0,0.9991,3.10,0.66,8.5,4
7.3,0.31,0.38,2.1,0.045,27.0,93.0,0.9956,3.31,0.53,10.4,6
6.4,0.23,0.47,1.5,0.037,34.0,81.0,0.9945,3.40,0.46,11.5,7
8.3,0.44,0.28,2.4,0.062,17.0,107.0,0.9971,3.20,0.58,9.3,5
7.5,0.32,0.37,2.1,0.047,26.0,95.0,0.9959,3.29,0.54,10.3,6
6.1,0.21,0.50,1.3,0.033,36.0,78.0,0.9941,3.43,0.44,11.9,7
9.1,0.53,0.22,2.7,0.077,14.0,120.0,0.9984,3.14,0.62,8.9,5
7.2,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
5.7,0.19,0.52,1.2,0.031,39.0,74.0,0.9937,3.45,0.42,12.2,8
8.7,0.49,0.25,2.6,0.070,15.0,114.0,0.9977,3.17,0.60,9.1,5
7.4,0.31,0.37,2.1,0.045,27.0,93.0,0.9957,3.30,0.53,10.4,6
6.3,0.23,0.48,1.5,0.036,34.0,80.0,0.9944,3.41,0.46,11.6,7
10.1,0.62,0.18,3.2,0.091,11.0,134.0,0.9995,3.08,0.67,8.4,4
7.1,0.30,0.38,2.0,0.044,28.0,91.0,0.9954,3.32,0.52,10.5,6
