sample_id,true_label,predicted_label,confidence
1,7,7,0.9234
2,3,3,0.8876
3,5,5,0.9145
4,2,2,0.8654
6,8,8,0.9323
7,1,1,0.7892
8,9,9,0.8567
9,4,4,0.9012
10,6,6,0.8734
11,0,0,0.9456
12,7,7,0.8923
13,3,3,0.9087
14,5,5,0.8456
15,2,2,0.9234
16,8,8,0.8789
17,1,1,0.9123
18,9,9,0.8645
19,4,4,0.9367
20,6,6,0.8912
21,0,0,0.9234
22,7,7,0.8567
23,3,3,0.9145
24,5,5,0.8834
25,2,3,0.6723
26,8,8,0.9456
27,1,1,0.8912
28,9,9,0.9234
29,4,4,0.8678
30,6,6,0.9123
31,0,0,0.8845
32,7,7,0.9367
33,3,3,0.8734
34,5,5,0.9012
35,2,2,0.8923
36,8,8,0.9145
37,1,1,0.8567
38,9,9,0.9234
39,4,4,0.8912
40,6,6,0.9087
41,0,0,0.8645
42,7,7,0.9323
43,3,3,0.8789
44,5,5,0.9156
45,2,2,0.8834
46,8,8,0.9234
47,1,1,0.8912
48,9,9,0.9045
49,4,5,0.6234
50,6,6,0.9123
51,0,0,0.8756
52,7,7,0.9234
53,3,3,0.8912
54,5,5,0.9087
55,2,2,0.8645
56,8,8,0.9367
57,1,1,0.8834
58,9,9,0.9234
59,4,4,0.8912
60,6,6,0.9145
61,0,0,0.8567
62,7,7,0.9234
63,3,3,0.8912
64,5,5,0.9087
65,2,2,0.8756
66,8,8,0.9323
67,1,1,0.8645
68,9,9,0.9234
69,4,4,0.8912
70,6,6,0.9156
71,0,0,0.8834
72,7,7,0.9234
73,3,3,0.8912
74,5,5,0.9087
75,2,2,0.8678
76,8,8,0.9367
77,1,1,0.8756
78,9,9,0.9234
79,4,4,0.8912
80,6,6,0.9123
81,0,1,0.6145
82,7,7,0.9234
83,3,3,0.8912
84,5,5,0.9087
85,2,2,0.8645
86,8,8,0.9323
87,1,1,0.8834
88,9,9,0.9234
89,4,4,0.8912
90,6,6,0.9156
91,0,0,0.8756
92,7,7,0.9234
93,3,3,0.8912
94,5,5,0.9087
95,2,2,0.8678
96,8,8,0.9367
97,1,1,0.8645
98,9,9,0.9234
99,4,4,0.8912
100,6,6,0.9123
101,0,0,0.8834
102,7,7,0.9234
103,3,3,0.8912
104,5,5,0.9087
105,2,2,0.8756
106,8,8,0.9323
107,1,1,0.8645
108,9,9,0.9234
109,4,4,0.8912
110,6,6,0.9156
111,0,0,0.8834
112,7,7,0.9234
113,3,3,0.8912
114,5,5,0.9087
115,2,2,0.8678
116,8,8,0.9367
117,1,1,0.8756
118,9,9,0.9234
119,4,4,0.8912
120,6,6,0.9145
121,0,0,0.8834
122,7,7,0.9234
123,3,3,0.8912
124,5,5,0.9087
125,2,2,0.8756
126,8,8,0.9323
127,1,1,0.8645
128,9,9,0.9234
129,4,4,0.8912
130,6,6,0.9156
131,0,0,0.8834
132,7,7,0.9234
133,3,3,0.8912
134,5,5,0.9087
135,2,2,0.8678
136,8,8,0.9367
137,1,1,0.8756
138,9,8,0.6523
139,4,4,0.8912
140,6,6,0.9123
