I'll create the sensor streaming data files and the solution. Let me start by generating the medium_stream.txt file:

S001,1609459200,23.5
S002,1609459201,24.1
S003,1609459203,22.8
S004,1609459204,25.3
S005,1609459206,23.9
S006,1609459207,26.1
S007,1609459209,24.7
S008,1609459210,22.3
S009,1609459212,25.8
S010,1609459213,23.2
S001,1609459215,23.6
S002,1609459216,24.3
S003,1609459218,22.5
S004,1609459219,25.7
S005,1609459221,24.2
S006,1609459222,26.4
S007,1609459224,24.9
S008,1609459225,22.7
S009,1609459227,25.3
S010,1609459228,23.8
S001,1609459230,23.4
S002,1609459231,24.6
S003,1609459233,22.9
S004,1609459234,25.1
S005,1609459236,24.5
S006,1609459237,26.2
S007,1609459239,24.4
S008,1609459240,22.1
S009,1609459242,25.6
S010,1609459243,23.5
S001,1609459245,23.7
S002,1609459246,24.8
S003,1609459248,22.6
S004,1609459249,25.4
S005,1609459251,24.1
S006,1609459252,26.5
S007,1609459254,24.2
S008,1609459255,22.4
S009,1609459257,25.9
S010,1609459258,23.3
S001,1609459260,23.8
S002,1609459261,24.2
S003,1609459263,22.7
S004,1609459264,25.6
S005,1609459266,24.3
S006,1609459267,26.3
S007,1609459269,24.6
S008,1609459270,22.5
S009,1609459272,25.4
S010,1609459273,23.6
S001,1609459275,23.9
S002,1609459276,24.4
S003,1609459278,22.4
S004,1609459279,25.8
S005,1609459281,24.7
S006,1609459282,26.6
S007,1609459284,24.8
S008,1609459285,22.8
S009,1609459287,25.2
S010,1609459288,23.4
S001,1609459290,23.3
S002,1609459291,24.7
S003,1609459293,22.3
S004,1609459294,25.2
S005,1609459296,24.4
S006,1609459297,26.7
S007,1609459299,24.3
S008,1609459300,22.6
S009,1609459302,25.7
S010,1609459303,23.7
S001,1609459305,23.6
S002,1609459306,24.5
S003,1609459308,22.9
S004,1609459309,25.5
S005,1609459311,24.6
S006,1609459312,26.1
S007,1609459314,24.5
S008,1609459315,22.2
S009,1609459317,25.5
S010,1609459318,23.9
S001,1609459320,23.4
S002,1609459321,24.9
S003,1609459323,22.5
S004,1609459324,25.9
S005,1609459326,24.8
S006,1609459327,26.4
S007,1609459329,24.7
S008,1609459330,22.9
S009,1609459332,25.1
S010,1609459333,23.2
S001,1609459335,23.7
S002,1609459336,24.3
S003,1609459338,22.7
S004,1609459339,25.3
S005,1609459341,24.2
S006,1609459342,26.8
S007,1609459344,24.9
S008,1609459345,22.4
S009,1609459347,25.8
S010,1609459348,23.5
S001,1609459350,23.8
S002,1609459351,24.6
S003,1609459353,22.8
S004,1609459354,25.7
S005,1609459356,24.5
S006,1609459357,26.2
S007,1609459359,24.4
S008,1609459360,22.7
S009,1609459362,25.3
S010,1609459363,23.8
S001,1609459365,23.5
S002,1609459366,24.8
S003,1609459368,22.6
S004,1609459369,25.4
S005,1609459371,24.3
S006,1609459372,26.5
S007,1609459374,24.2
S008,1609459375,22.3
S009,1609459377,25.6
S010,1609459378,23.4
S001,1609459380,23.9
S002,1609459381,24.2
S003,1609459383,22.4
S004,1609459384,25.8
S005,1609459386,24.6
S006,1609459387,26.3
S007,1609459389,24.6
S008,1609459390,22.5
S009,1609459392,25.4
S010,1609459393,23.6
S001,1609459395,23.3
S002,1609459396,24.4
S003,1609459398,22.9
S004,1609459399,25.2
S005,1609459401,24.7
S006,1609459402,26.6
S007,1609459404,24.8
S008,1609459405,22.8
S009,1609459407,25.2
S010,1609459408,23.7
S001,1609459410,23.6
S002,1609459411,24.7
S003,1609459413,22.3
S004,1609459414,25.5
S005,1609459416,24.4
S006,1609459417,26.7
S007,1609459419,24.3
S008,1609459420,22.6
S009,1609459422,25.7
S010,1609459423,23.9
S001,1609459425,23.4
S002,1609459426,24.5
S003,1609459428,22.5
S004,1609459429,25.9
S005,1609459431,24.8
S006,1609459432,26.1
S007,1609459434,24.5
S008,1609459435,22.2
S009,1609459437,25.5
S010,1609459438,23.2
S001,1609459440,23.7
S002,1609459441,24.9
S003,1609459443,22.7
S004,1609459444,25.3
S005,1609459446,24.2
S006,1609459447,26.4
S007,1609459449,24.7
S008,1609459450,22.9
S009,1609459452,25.1
S010,1609459453,23.5
S001,1609459455,23.8
S002,1609459456,24.3
S003,1609459458,22.8
S004,1609459459,25.7
S005,1609459461,24.5
S006,1609459462,26.8
S007,1609459464,24.9
S008,1609459465,22.4
S009,1609459467,25.8
S010,1609459468,23.8
S001,1609459470,23.5
S002,1609459471,24.6
S003,1609459473,22.6
S004,1609459474,25.4
S005,1609459476,24.3
S006,1609459477,26.2
S007,1609459479,24.4
S008,1609459480,22.7
S009,1609459482,25.3
S010,1609459483,23.4
S001,1609459485,23.9
S002,1609459486,24.8
S003,1609459488,22.4
S004,1609459489,25.8
S005,1609459491,24.6
S006,1609459492,26.5
S007,1609459494,24.2
S008,1609459495,22.3
S009,1609459497,25.6
S010,1609459498,23.6
S001,1609459500,23.3
S002,1609459501,24.2
S003,1609459503,22.9
S004,1609459504,25.2
S005,1609459506,24.7
S006,1609459507,26.3
S007,1609459509,24.6
