S001,1609459200,23.5
S002,1609459201,24.1
S003,1609459202,22.8
S001,1609459203,23.7
S004,1609459204,25.3
S005,1609459205,21.9
S002,1609459206,24.5
S003,1609459207,23.1
S004,1609459208,26.2
S001,1609459209,23.9
S005,1609459210,22.4
S002,1609459211,24.8
S003,1609459212,23.6
S004,1609459213,25.7
S001,1609459214,24.2
S005,1609459215,21.5
S002,1609459216,25.1
S003,1609459217,22.9
S004,1609459218,26.5
S001,1609459219,24.0
S005,1609459220,22.1
S002,1609459221,24.3
S003,1609459222,23.4
S004,1609459223,25.9
S001,1609459224,23.8
