request_type,name,response_time,response_length,timestamp,success
GET,/api/products,245,1234,1700000012,true
GET,/api/cart,456,890,1700000034,true
POST,/api/checkout,1205,432,1700000056,false
GET,/api/products,312,2100,1700000078,true
GET,/api/users,198,670,1700000099,true
GET,/api/orders,534,1450,1700000121,true
GET,/api/products,289,1890,1700000143,true
POST,/api/cart,678,520,1700000165,true
GET,/api/products,401,2340,1700000187,true
GET,/api/cart,523,910,1700000209,true
GET,/api/orders,734,1560,1700000231,true
POST,/api/checkout,892,445,1700000253,true
GET,/api/users,267,720,1700000275,true
GET,/api/products,345,1780,1700000297,true
GET,/api/cart,489,1020,1700000319,true
GET,/api/orders,612,1340,1700000341,true
POST,/api/users,1150,380,1700000363,false
GET,/api/products,278,2210,1700000385,true
GET,/api/cart,556,950,1700000407,true
GET,/api/products,423,1920,1700000429,true
GET,/api/orders,689,1480,1700000451,true
GET,/api/users,334,690,1700000473,true
POST,/api/checkout,745,510,1700000495,true
GET,/api/products,301,2050,1700000517,true
GET,/api/cart,478,880,1700000539,true
GET,/api/products,567,2180,1700000561,true
GET,/api/orders,801,1590,1700000583,true
GET,/api/users,256,710,1700000605,true
POST,/api/cart,623,490,1700000627,true
GET,/api/products,389,1850,1700000649,true
GET,/api/cart,512,930,1700000671,true
GET,/api/orders,645,1420,1700000693,true
GET,/api/products,298,2120,1700000715,true
POST,/api/checkout,1380,425,1700000737,false
GET,/api/users,223,680,1700000759,true
GET,/api/products,434,1990,1700000781,true
GET,/api/cart,501,970,1700000803,true
GET,/api/orders,723,1510,1700000825,true
GET,/api/products,367,2030,1700000847,true
POST,/api/users,589,470,1700000869,true
GET,/api/cart,445,900,1700000891,true
GET,/api/products,312,1870,1700000913,true
GET,/api/orders,678,1460,1700000935,true
GET,/api/users,289,730,1700000957,true
GET,/api/products,523,2190,1700000979,true
POST,/api/checkout,812,540,1700000101,true
GET,/api/cart,456,920,1700000123,true
GET,/api/products,334,2010,1700000145,true
GET,/api/orders,589,1380,1700000167,true
GET,/api/users,267,700,1700000189,true
GET,/api/products,401,1940,1700000211,true
POST,/api/cart,734,500,1700000233,true
GET,/api/products,378,2140,1700000255,true
GET,/api/cart,489,890,1700000277,true
GET,/api/orders,612,1490,1700000299,true
GET,/api/products,345,2080,1700000321,true
GET,/api/users,234,690,1700000343,true
POST,/api/checkout,1089,460,1700000365,true
GET,/api/cart,467,940,1700000387,true
GET,/api/products,523,1960,1700000409,true
GET,/api/orders,656,1440,1700000431,true
GET,/api/users,289,720,1700000453,true
GET,/api/products,412,2100,1700000475,true
POST,/api/users,778,480,1700000497,true
GET,/api/cart,501,910,1700000519,true
GET,/api/products,356,2020,1700000541,true
GET,/api/orders,634,1470,1700000563,true
GET,/api/products,289,1880,1700000585,true
GET,/api/users,245,710,1700000607,true
POST,/api/checkout,923,530,1700000629,true
GET,/api/cart,478,960,1700000651,true
GET,/api/products,390,2070,1700000673,true
GET,/api/orders,567,1420,1700000695,true
GET,/api/products,334,1920,1700000717,true
GET,/api/users,256,690,1700000739,true
POST,/api/cart,645,510,1700000761,true
GET,/api/products,423,2150,1700000783,true
GET,/api/cart,512,980,1700000805,true
GET,/api/orders,689,1500,1700000827,true
GET,/api/products,367,2000,1700000849,true
POST,/api/checkout,1456,440,1700000871,false
GET,/api/users,278,700,1700000893,true
GET,/api/cart,445,920,1700000915,true
GET,/api/products,501,2130,1700000937,true
GET,/api/orders,723,1530,1700000959,true
GET,/api/products,389,1970,1700000981,true
GET,/api/users,267,680,1700000003,true
POST,/api/users,612,490,1700000025,true
GET,/api/cart,467,930,1700000047,true
GET,/api/products,334,2090,1700000069,true
GET,/api/orders,578,1410,1700000091,true
GET,/api/products,312,1850,1700000113,true
GET,/api/users,234,720,1700000135,true
POST,/api/checkout,867,520,1700000157,true
GET,/api/cart,489,900,1700000179,true
GET,/api/products,423,2110,1700000201,true
GET,/api/orders,645,1480,1700000223,true
GET,/api/products,356,1990,1700000245,true
