request_type,name,response_time,response_length,timestamp,success
GET,/api/products,245,1234,1700000012,true
GET,/api/products,312,1198,1700000034,true
POST,/api/cart,678,456,1700000056,true
GET,/api/orders,423,2341,1700000078,true
GET,/api/products,189,1156,1700000101,true
GET,/api/users,534,789,1700000123,true
GET,/api/cart,298,987,1700000145,true
POST,/api/checkout,1245,234,1700000167,true
GET,/api/products,267,1267,1700000189,true
GET,/api/orders,445,2156,1700000211,true
GET,/api/products,356,1289,1700000233,false
POST,/api/cart,723,398,1700000255,true
GET,/api/users,412,834,1700000277,true
GET,/api/products,278,1145,1700000299,true
GET,/api/cart,501,1023,1700000321,true
GET,/api/orders,389,2234,1700000343,true
POST,/api/checkout,1456,267,1700000365,false
GET,/api/products,223,1198,1700000387,true
GET,/api/users,467,756,1700000409,true
GET,/api/products,334,1234,1700000431,true
GET,/api/cart,289,945,1700000453,true
POST,/api/cart,645,412,1700000475,true
GET,/api/orders,512,2098,1700000497,true
GET,/api/products,198,1176,1700000519,true
GET,/api/users,589,812,1700000541,true
POST,/api/checkout,1123,289,1700000563,true
GET,/api/products,276,1223,1700000585,true
GET,/api/cart,367,1001,1700000607,true
GET,/api/orders,434,2187,1700000629,true
GET,/api/products,312,1245,1700000651,true
POST,/api/cart,756,445,1700000673,true
GET,/api/users,523,798,1700000695,true
GET,/api/products,245,1189,1700000717,true
GET,/api/cart,401,967,1700000739,true
GET,/api/orders,478,2267,1700000761,false
POST,/api/checkout,1334,312,1700000783,true
GET,/api/products,289,1201,1700000805,true
GET,/api/users,456,823,1700000827,true
GET,/api/products,334,1234,1700000849,true
GET,/api/cart,298,989,1700000871,true
POST,/api/cart,689,423,1700000893,true
GET,/api/orders,445,2145,1700000915,true
GET,/api/products,267,1178,1700000937,true
GET,/api/users,512,845,1700000959,true
GET,/api/products,223,1167,1700000981,true
GET,/api/cart,378,1012,1700000003,true
POST,/api/checkout,1189,298,1700000025,true
GET,/api/orders,423,2198,1700000047,true
GET,/api/products,301,1212,1700000069,true
GET,/api/users,467,789,1700000091,true
POST,/api/cart,734,467,1700000113,true
GET,/api/products,256,1189,1700000135,true
GET,/api/cart,389,956,1700000157,true
GET,/api/orders,501,2234,1700000179,true
GET,/api/products,278,1201,1700000201,true
POST,/api/checkout,1278,345,1700000223,false
GET,/api/users,534,812,1700000245,true
GET,/api/products,312,1223,1700000267,true
GET,/api/cart,423,1001,1700000289,true
GET,/api/orders,467,2167,1700000311,true
POST,/api/cart,667,434,1700000333,true
GET,/api/products,234,1189,1700000355,true
GET,/api/users,489,834,1700000377,true
GET,/api/products,345,1245,1700000399,true
GET,/api/cart,312,978,1700000421,true
POST,/api/checkout,1156,312,1700000443,true
GET,/api/orders,456,2198,1700000465,true
GET,/api/products,289,1178,1700000487,true
GET,/api/users,523,789,1700000509,true
GET,/api/products,267,1201,1700000531,true
POST,/api/cart,712,456,1700000553,true
GET,/api/cart,378,989,1700000575,true
GET,/api/orders,434,2223,1700000597,true
GET,/api/products,298,1189,1700000619,true
GET,/api/users,501,823,1700000641,true
POST,/api/checkout,1234,289,1700000663,true
GET,/api/products,256,1167,1700000685,true
GET,/api/cart,389,1012,1700000707,true
GET,/api/orders,478,2187,1700000729,true
POST,/api/cart,689,423,1700000751,true
GET,/api/products,312,1212,1700000773,true
GET,/api/users,467,798,1700000795,true
GET,/api/products,334,1234,1700000817,true
GET,/api/cart,401,967,1700000839,true
GET,/api/orders,445,2156,1700000861,true
POST,/api/checkout,1189,334,1700000883,true
GET,/api/products,278,1189,1700000905,true
GET,/api/users,512,845,1700000927,true
GET,/api/products,245,1201,1700000949,true
GET,/api/cart,367,1001,1700000971,true
POST,/api/cart,723,445,1700000993,true
GET,/api/orders,423,2198,1700000015,true
GET,/api/products,289,1178,1700000037,true
GET,/api/users,489,812,1700000059,true
GET,/api/products,312,1223,1700000081,true
GET,/api/cart,378,989,1700000103,false
POST,/api/checkout,1267,312,1700000125,true
GET,/api/orders,456,2167,1700000147,true
GET,/api/products,267,1189,1700000169,true
GET,/api/users,501,834,1700000191,true
