request_type,name,response_time,response_length,timestamp,success
GET,/api/products,345,2341,1700000123,true
GET,/api/users,278,654,1700000145,true
POST,/api/cart,892,1205,1700000167,true
GET,/api/products,523,2890,1700000189,true
GET,/api/orders,412,1567,1700000211,true
GET,/api/products,267,2234,1700000233,true
GET,/api/cart,589,1823,1700000255,true
POST,/api/checkout,1234,987,1700000277,true
GET,/api/users,198,743,1700000299,true
GET,/api/products,456,2567,1700000321,true
GET,/api/orders,734,1934,1700000343,true
GET,/api/products,312,2156,1700000365,true
POST,/api/cart,678,1456,1700000387,true
GET,/api/users,423,812,1700000409,true
GET,/api/products,567,2678,1700000431,true
GET,/api/cart,389,1634,1700000453,false
GET,/api/orders,812,2012,1700000475,true
GET,/api/products,289,2345,1700000497,true
POST,/api/checkout,1456,1123,1700000519,true
GET,/api/users,234,689,1700000541,true
GET,/api/products,498,2456,1700000563,true
GET,/api/orders,623,1789,1700000585,true
GET,/api/cart,445,1567,1700000607,true
GET,/api/products,356,2234,1700000629,true
POST,/api/cart,756,1345,1700000651,true
GET,/api/users,312,734,1700000673,true
GET,/api/products,534,2678,1700000695,true
GET,/api/orders,689,1923,1700000717,true
GET,/api/products,401,2389,1700000739,true
GET,/api/cart,523,1678,1700000761,false
POST,/api/checkout,1123,1056,1700000783,true
GET,/api/users,267,812,1700000805,true
GET,/api/products,445,2512,1700000827,true
GET,/api/orders,578,1845,1700000849,true
GET,/api/products,323,2267,1700000871,true
GET,/api/cart,612,1734,1700000893,true
POST,/api/cart,834,1423,1700000915,true
GET,/api/users,289,698,1700000937,true
GET,/api/products,467,2589,1700000959,true
GET,/api/orders,756,1967,1700000981,true
GET,/api/products,378,2345,1700000103,true
GET,/api/cart,534,1612,1700000125,true
POST,/api/checkout,1345,1089,1700000147,false
GET,/api/users,223,723,1700000169,true
GET,/api/products,512,2623,1700000191,true
GET,/api/orders,645,1878,1700000213,true
GET,/api/products,334,2278,1700000235,true
GET,/api/cart,478,1689,1700000257,true
POST,/api/cart,789,1378,1700000279,true
GET,/api/users,301,756,1700000301,true
GET,/api/products,489,2534,1700000323,true
GET,/api/orders,698,1912,1700000345,true
GET,/api/products,356,2301,1700000367,true
GET,/api/cart,545,1723,1700000389,true
GET,/api/users,278,689,1700000411,true
POST,/api/checkout,1267,1034,1700000433,true
GET,/api/products,423,2456,1700000455,true
GET,/api/orders,612,1834,1700000477,true
GET,/api/products,289,2189,1700000499,true
GET,/api/cart,501,1678,1700000521,true
POST,/api/cart,723,1412,1700000543,true
GET,/api/users,245,734,1700000565,true
GET,/api/products,478,2567,1700000587,true
GET,/api/orders,667,1889,1700000609,true
GET,/api/products,367,2323,1700000631,true
GET,/api/cart,512,1645,1700000653,false
GET,/api/users,289,701,1700000675,true
POST,/api/checkout,1189,1067,1700000697,true
GET,/api/products,434,2489,1700000719,true
GET,/api/orders,589,1856,1700000741,true
GET,/api/products,312,2245,1700000763,true
GET,/api/cart,467,1701,1700000785,true
POST,/api/cart,801,1389,1700000807,true
GET,/api/users,256,745,1700000829,true
GET,/api/products,523,2601,1700000851,true
GET,/api/orders,634,1923,1700000873,true
GET,/api/products,389,2312,1700000895,true
GET,/api/cart,478,1667,1700000917,true
GET,/api/users,234,712,1700000939,true
POST,/api/checkout,1312,1078,1700000961,true
GET,/api/products,445,2534,1700000983,true
GET,/api/orders,601,1867,1700000205,true
GET,/api/products,323,2267,1700000227,true
GET,/api/cart,489,1689,1700000249,true
POST,/api/cart,767,1401,1700000271,true
GET,/api/users,267,723,1700000293,true
GET,/api/products,501,2578,1700000315,true
GET,/api/orders,656,1901,1700000337,true
GET,/api/products,378,2289,1700000359,true
GET,/api/cart,523,1712,1700000381,true
GET,/api/users,289,689,1700000403,false
POST,/api/checkout,1401,1101,1700000425,true
GET,/api/products,456,2512,1700000447,true
GET,/api/orders,612,1845,1700000469,true
GET,/api/products,334,2234,1700000491,true
GET,/api/cart,467,1678,1700000513,true
POST,/api/cart,778,1367,1700000535,true
GET,/api/users,245,734,1700000557,true
GET,/api/products,489,2589,1700000579,true
