request_type,name,response_time,response_length,timestamp,success
GET,/api/products,450,1234,1700000123,true
POST,/api/checkout,890,567,1700000145,true
GET,/api/products,320,1456,1700000167,true
GET,/api/cart,275,890,1700000189,true
GET,/api/users,540,723,1700000211,true
POST,/api/cart,620,456,1700000233,true
GET,/api/orders,410,2134,1700000255,true
GET,/api/products,385,1567,1700000277,true
GET,/api/products,295,1423,1700000299,true
POST,/api/checkout,1150,678,1700000321,false
GET,/api/cart,230,934,1700000343,true
GET,/api/users,505,812,1700000365,true
GET,/api/orders,675,2456,1700000387,true
GET,/api/products,340,1389,1700000409,true
GET,/api/cart,420,876,1700000431,true
POST,/api/users,580,534,1700000453,true
GET,/api/products,465,1502,1700000475,true
GET,/api/orders,720,2678,1700000497,true
GET,/api/products,310,1267,1700000519,true
GET,/api/cart,255,901,1700000541,true
POST,/api/checkout,950,623,1700000563,true
GET,/api/users,490,745,1700000585,true
GET,/api/products,375,1434,1700000607,true
GET,/api/orders,630,2234,1700000629,true
GET,/api/cart,280,867,1700000651,true
GET,/api/products,425,1378,1700000673,true
POST,/api/cart,560,489,1700000695,true
GET,/api/users,525,798,1700000717,true
GET,/api/products,345,1445,1700000739,true
GET,/api/orders,695,2567,1700000761,true
GET,/api/cart,265,923,1700000783,true
POST,/api/checkout,1420,712,1700000805,false
GET,/api/products,390,1512,1700000827,true
GET,/api/users,515,734,1700000849,true
GET,/api/cart,305,889,1700000871,true
GET,/api/products,440,1401,1700000893,true
GET,/api/orders,655,2345,1700000915,true
POST,/api/users,600,567,1700000937,true
GET,/api/products,360,1478,1700000959,true
GET,/api/cart,290,912,1700000981,true
GET,/api/products,405,1356,1700000003,true
POST,/api/checkout,870,645,1700000025,true
GET,/api/users,535,789,1700000047,true
GET,/api/orders,710,2489,1700000069,true
GET,/api/products,325,1423,1700000091,true
GET,/api/cart,245,945,1700000113,true
GET,/api/products,455,1489,1700000135,true
POST,/api/cart,590,501,1700000157,true
GET,/api/users,480,756,1700000179,true
GET,/api/orders,640,2301,1700000201,true
GET,/api/products,370,1467,1700000223,true
GET,/api/cart,315,878,1700000245,true
POST,/api/checkout,1050,689,1700000267,true
GET,/api/products,395,1390,1700000289,true
GET,/api/users,545,801,1700000311,true
GET,/api/cart,270,956,1700000333,true
GET,/api/orders,685,2412,1700000355,true
GET,/api/products,335,1445,1700000377,true
POST,/api/users,615,589,1700000399,true
GET,/api/products,430,1501,1700000421,true
GET,/api/cart,260,898,1700000443,true
GET,/api/orders,665,2378,1700000465,true
GET,/api/products,385,1434,1700000487,true
POST,/api/checkout,920,656,1700000509,true
GET,/api/users,510,767,1700000531,true
GET,/api/cart,295,934,1700000553,true
GET,/api/products,415,1412,1700000575,true
GET,/api/orders,725,2534,1700000597,true
POST,/api/cart,575,512,1700000619,true
GET,/api/products,350,1456,1700000641,true
GET,/api/users,500,778,1700000663,true
GET,/api/cart,285,923,1700000685,true
GET,/api/products,445,1489,1700000707,true
GET,/api/orders,670,2423,1700000729,true
POST,/api/checkout,1380,701,1700000751,false
GET,/api/products,365,1478,1700000773,true
GET,/api/cart,310,890,1700000795,true
GET,/api/users,520,789,1700000817,true
GET,/api/products,400,1423,1700000839,true
GET,/api/orders,705,2467,1700000861,true
POST,/api/users,595,545,1700000883,true
GET,/api/products,380,1501,1700000905,true
GET,/api/cart,275,912,1700000927,true
GET,/api/products,435,1467,1700000949,true
POST,/api/checkout,980,678,1700000971,true
GET,/api/users,530,801,1700000993,true
GET,/api/orders,690,2389,1700000015,true
GET,/api/cart,300,945,1700000037,true
GET,/api/products,420,1434,1700000059,true
POST,/api/cart,605,523,1700000081,true
GET,/api/products,355,1489,1700000103,true
GET,/api/users,495,745,1700000125,true
GET,/api/orders,660,2345,1700000147,true
GET,/api/cart,265,901,1700000169,true
GET,/api/products,410,1456,1700000191,true
