user_id,model_variant,clicked,converted,revenue
1001,model_a,1,0,0.00
1002,model_b,1,1,67.50
1003,model_a,0,0,0.00
1004,model_b,1,1,145.99
1005,model_a,0,0,0.00
1006,model_b,0,0,0.00
1007,model_a,1,1,89.99
1008,model_b,1,0,0.00
1009,model_a,0,0,0.00
1010,model_b,1,1,234.50
1011,model_a,1,1,45.00
1012,model_b,0,0,0.00
1013,model_a,0,0,0.00
1014,model_b,1,1,78.25
1015,model_a,1,0,0.00
1016,model_b,1,1,112.00
1017,model_a,0,0,0.00
1018,model_b,0,0,0.00
1019,model_a,1,1,156.75
1020,model_b,1,1,92.50
1021,model_a,0,0,0.00
1022,model_b,1,0,0.00
1023,model_a,0,0,0.00
1024,model_b,1,1,67.99
1025,model_a,1,0,0.00
1026,model_b,0,0,0.00
1027,model_a,0,0,0.00
1028,model_b,1,1,189.00
1029,model_a,1,1,73.50
1030,model_b,1,1,45.25
1031,model_a,0,0,0.00
1032,model_b,0,0,0.00
1033,model_a,1,0,0.00
1034,model_b,1,1,298.00
1035,model_a,0,0,0.00
1036,model_b,1,0,0.00
1037,model_a,1,1,82.99
1038,model_b,0,0,0.00
1039,model_a,0,0,0.00
1040,model_b,1,1,125.50
1041,model_a,0,0,0.00
1042,model_b,1,1,56.75
1043,model_a,1,0,0.00
1044,model_b,0,0,0.00
1045,model_a,0,0,0.00
1046,model_b,1,1,178.25
1047,model_a,1,1,94.50
1048,model_b,1,0,0.00
1049,model_a,0,0,0.00
1050,model_b,0,0,0.00
1051,model_a,1,0,0.00
1052,model_b,1,1,143.00
1053,model_a,0,0,0.00
1054,model_b,1,1,87.99
1055,model_a,1,1,62.50
1056,model_b,0,0,0.00
1057,model_a,0,0,0.00
1058,model_b,1,1,215.75
1059,model_a,0,0,0.00
1060,model_b,1,0,0.00
1061,model_a,1,1,105.00
1062,model_b,1,1,79.99
1063,model_a,0,0,0.00
1064,model_b,0,0,0.00
1065,model_a,1,0,0.00
1066,model_b,1,1,167.50
1067,model_a,0,0,0.00
1068,model_b,1,1,91.25
1069,model_a,1,1,138.99
1070,model_b,0,0,0.00
1071,model_a,0,0,0.00
1072,model_b,1,1,54.50
1073,model_a,0,0,0.00
1074,model_b,1,0,0.00
1075,model_a,1,0,0.00
1076,model_b,1,1,203.00
1077,model_a,0,0,0.00
1078,model_b,0,0,0.00
1079,model_a,1,1,76.75
1080,model_b,1,1,128.50
1081,model_a,0,0,0.00
1082,model_b,1,1,95.99
1083,model_a,1,0,0.00
1084,model_b,0,0,0.00
1085,model_a,0,0,0.00
1086,model_b,1,1,182.25
1087,model_a,1,1,68.50
1088,model_b,1,0,0.00
1089,model_a,0,0,0.00
1090,model_b,1,1,114.00
1091,model_a,0,0,0.00
1092,model_b,0,0,0.00
1093,model_a,1,1,97.99
1094,model_b,1,1,156.75
1095,model_a,0,0,0.00
1096,model_b,1,1,83.50
1097,model_a,1,0,0.00
1098,model_b,0,0,0.00
1099,model_a,0,0,0.00
1100,model_b,1,1,245.00
1101,model_a,1,1,71.25
1102,model_b,1,0,0.00
1103,model_a,0,0,0.00
1104,model_b,1,1,132.99
1105,model_a,0,0,0.00
1106,model_b,0,0,0.00
1107,model_a,1,0,0.00
1108,model_b,1,1,198.50
1109,model_a,0,0,0.00
1110,model_b,1,1,64.75
1111,model_a,1,1,119.00
1112,model_b,0,0,0.00
1113,model_a,0,0,0.00
1114,model_b,1,1,87.25
1115,model_a,1,0,0.00
1116,model_b,1,1,173.99
1117,model_a,0,0,0.00
1118,model_b,0,0,0.00
1119,model_a,1,1,92.50
1120,model_b,1,1,145.00
1121,model_a,0,0,0.00
1122,model_b,1,0,0.00
1123,model_a,0,0,0.00
1124,model_b,1,1,76.99
1125,model_a,1,1,58.25
1126,model_b,0,0,0.00
1127,model_a,0,0,0.00
1128,model_b,1,1,221.50
1129,model_a,1,0,0.00
1130,model_b,1,1,103.75
1131,model_a,0,0,0.00
1132,model_b,0,0,0.00
1133,model_a,1,1,84.50
1134,model_b,1,1,159.00
1135,model_a,0,0,0.00
1136,model_b,1,0,0.00
1137,model_a,0,0,0.00
1138,model_b,1,1,127.25
1139,model_a,1,1,95.99
1140,model_b,0,0,0.00
1141,model_a,0,0,0.00
1142,model_b,1,1,189.50
1143,model_a,1,0,0.00
1144,model_b,1,1,72.00
1145,model_a,0,0,0.00
1146,model_b,0,0,0.00
1147,model_a,1,1,108.75
1148,model_b,1,1,234.99
1149,model_a,0,0,0.00
1150,model_b,1,1,81.50
1151,model_a,1,0,0.00
1152,model_b,0,0,0.00
1153,model_a,0,0,0.00
1154,model_b,1,1,165.25
1155,model_a,0,0,0.00
1156,model_b,1,0,0.00
1157,model_a,1,1,93.00
1158,model_b,1,1,118.75
1159,model_a,0,0,0.00
1160,model_b,0,0,0.00
1161,model_a,1,1,67.50
1162,model_b,1,1,201.00
1163,model_a,0,0,0.00
1164,model_b,1,1,89.99
1165,model_a,1,0,0.00
1166,model_b,0,0,0.00
1167,model_a,0,0,0.00
1168,model_b,1,1,143.50
1169,model_a,1,1,76.25
1170,model_b,1,0,0.00
1171,model_a,0,0,0.00
1172,model_b,1,1,267.00
1173,model_a,0,0,0.00
1174,model_b,0,0,0.00
1175,model_a,1,0,0.00
1176,model_b,1,1,95.75
1177,model_a,0,0,0.00
1178,model_b,1,1,178.50
1179,model_a,1,1,62.99
1180,model_b,0,0,0.00
1181,model_a,0,0,0.00
1182,model_b,1,1,124.25
1183,model_a,1,0,0.00
1184,model_b,1,1,87.00
1185,model_a,0,0,0.00
1186,model_b,0,0,0.00
1187,model_a,1,1,141.50
1188,model_b,1,1,73.75
1189,model_a,0,0,0.00
1190,model_b,1,0,0.00
1191,model_a,0,0,0.00
1192,model_b,1,1,209.99
1193,model_a,1,1,98.50
1194,model_b,0,0,0.00
1195,model_a,0,0,0.00
1196,model_b,1,1,156.25
1197,model_a,1,0,0.00
1198,model_b,1,1,82.00
1199,model_a,0,0,0.00
1200,model_b,0,0,0.00
1201,model_a,1,1,115.75
1202,model_b,1,1,192.50
1203,model_a,0,0,0.00
1204,model_b,1,1,68.99
1205,model_a,0,0,0.00
1206,model_b,0,0,0.00
1207,model_a,1,0,0.00
1208,model_b,1,1,137.25
1209,model_a,1,1,91.00
1210,model_b,1,0,0.00
1211,model_a,0,0,0.00
1212,model_b,1,1,254.00
1213,model_a,0,0,0.00
1214,model_b,0,0,0.00
1215,model_a,1,1,79.50
1216,model_b,1,1,163.75
1217,model_a,0,0,0.00
1218,model_b,1,1,94.99
1219,model_a,1,0,0.00
1220,model_b,0,0,0.00
1221,model_a,0,0,0.00
1222,model_b,1,1,128.50
1223,model_a,1,1,74.25
1224,model_b,1,1,186.00
1225,model_a,0,0,0.00
1226,model_b,1,0,0.00
1227,model_a,0,0,0.00
1228,model_b,1,1,107.75
1229,model_a,1,1,83.50
1230,model_b,0,0,0.00
1231,model_a,0,0,0.00
1232,model_b,1,1,219.99
1233,model_a,1,0,0.00
1234,model_b,1,1,91.25
1235,model_a,0,0,0.00
1236,model_b,0,0,0.00
1237,model_a,1,1,146.00
1238,model_b,1,1,78.50
1239,model_a,0,0,0.00
1240,model_b,1,1,203.75
1241,model_a,0,0,0.00
1242,model_b,0,0,0.00
1243,model_a,1,0,0.00
1244,model_b,1,1,65.99
1245,model_a,1,1,102.50
1246,model_b,1,0,0.00
1247,model_a,0,0,0.00
1248,model_b,1,1,171.25
1249,model_a,0,0,0.00
1250,model_b,0,0,0.00
1251,model_a,1,1,88.00
1252,model_b,1,1,134.75
1253,model_a,0,0,0.00
1254,model_b,1,1,96.50
1255,model_a,1,0,0.00
1256,model_b,0,0,0.00
1257,model_a,0,0,0.00
1258,model_b,1,1,258.00
1259,model_a,1,1,71.99
1260,model_b,1,1,148.25
1261,model_a,0,0,0.00
1262,model_b,1,0,0.00
1263,model_a,0,0,0.00
1264,model_b,1,1,113.50
1265,model_a,1,1,86.75
1266,model_b,0,0,0.00
1267,model_a,0,0,0.00
1268,model_b,1,1,195.00
1269,model_a,1,0,0.00
1270,model_b,1,1,77.25
1271,model_a,0,0,0.00
1272,model_b,0,0,0.00
1273,model_a,1,1,129.99
1274,model_b,1,1,163.50
1275,model_a,0,0,0.00
1276,model_b,1,1,84.00
1277,model_a,1,0,0.00
1278,model_b,0,0,0.00
1279,model_a,0,0,0.00
1280,model_b,1,1,241.75
1281,model_a,0,0,0.00
1282,model_b,1,0,0.00
1283,model_a,1,1,93.50
1284,model_b,1,1,126.25
1285,model_a,0,0,0.00
1286,model_b,0,0,0.00
1287,model_a,1,1,69.00
1288,model_b,1,1,187.99
1289,model_a,0,0,0.00
1290,model_b,1,1,98.75
1291,model_a,1,0,0.00
1292,model_b,0,0,0.00
1293,model_a,0,0,0.00
1294,model_b,1,1,152.50
1295,model_a,1,1,81.25
1296,model_b,1,1,214.00
1297,model_a,0,0,0.00
1298,model_b,1,0,0.00
1299,model_a,0,0,0.00
1300,model_b,1,1,105.75
1301,model_a,1,1,74.50
1302,model_b,0,0,0.00
1303,model_a,0,0,0.00
1304,model_b,1,1,168.99
1305,model_a,1,0,0.00
1306,model_b,1,1,92.25
1307,model_a,0,0,0.00
1308,model_b,0,0,0.00
1309,model_a,1,1,137.00
1310,model_b,1,1,76.50
1311,model_a,0,0,0.00
1312,model_b,1,1,229.75
1313,model_a,0,0,0.00
1314,model_b,0,0,0.00
1315,model_a,1,0,0.00
1316,model_b,1,1,63.99
1317,model_a,1,1,109.50
1318,model_b,1,0,0.00
1319,model_a,0,0,0.00
1320,model_b,1,1,184.25
1321,model_a,0,0,0.00
1322,model_b,0,0,0.00
1323,model_a,1,1,95.00
1324,model_b,1,1,141.75
1325,model_a,0,0,0.00
1326,model_b,1,1,88.50
1327,model_a,1,0,0.00
1328,model_b,0,0,0.00
1329,model_a,0,0,0.00
1330,model_b,1,1,273.00
1331,model_a,1,1,66.99
1332,model_b,1,1,154.25
1333,model_a,0,0,0.00
1334,model_b,1,0,0.00
1335,model_a,0,0,0.00
1336,model_b,1,1,119.50
1337,model_a,1,1,82.75
1338,model_b,0,0,0.00
1339,model_a,0,0,0.00
1340,model_b,1,1,207.00
1341,model_a,1,0,0.00
1342,model_b,1,1,73.25
1343,model_a,0,0,0.00
1344,model_b,0,0,0.00
1345,model_a,1,1,124.99
1346,model_b,1,1,176.50
1347,model_a,0,0,0.00
1348,model_b,1,1,91.00
1349,model_a,1,0,0.00
1350,model_b,0,0,0.00
1351,model_a,0,0,0.00
1352,model_b,1,1,248.75
1353,model_a,0,0,0.00
1354,model_b,1,0,0.00
1355,model_a,1,1,87.50
1356,model_b,1,1,133.25
1357,model_a,0,0,0.00
1358,model_b,0,0,0.00
1359,model_a,1,1,71.00
1360,model_b,1,1,196.99
1361,model_a,0,0,0.00
1362,model_b,1,1,104.75
1363,model_a,1,0,0.00
1364,model_b,0,0,0.00
1365,model_a,0,0,0.00
1366,model_b,1,1,159.50
1367,model_a,1,1,78.25
1368,model_b,1,1,221.00
1369,model_a,0,0,0.00
1370,model_b,1,0,0.00
1371,model_a,0,0,0.00
1372,model_b,1,1,112.75
1373,model_a,1,1,69.50
1374,model_b,0,0,0.00
1375,model_a,0,0,0.00
1376,model_b,1,1,183.99
1377,model_a,1,0,0.00
1378,model_b,1,1,96.25
1379,model_a,0,0,0.00
1380,model_b,0,0,0.00
1381,model_a,1,1,143.00
1382,model_b,1,1,81.50
1383,model_a,0,0,0.00
1384,model_b,1,1,235.75
1385,model_a,0,0,0.00
1386,model_b,0,0,0.00
1387,model_a,1,0,0.00
1388,model_b,1,1,67.99
1389,model_a,1,1,116.50
1390,model_b,1,0,0.00
1391,model_a,0,0,0.00
1392,model_b,1,1,191.25
1393,model_a,0,0,0.00
1394,model_b,0,0,0.00
1395,model_a,1,1,92.00
1396,model_b,1,1,148.75
1397,model_a,0,0,0.00
1398,model_b,1,1,85.50
1399,model_a,1,0,0.00
1400,model_b,0,0,0.00
1401,model_a,0,0,0.00
1402,model_b,1,1,264.00
1403,model_a,1,1,73.99
1404,model_b,1,1,161.25
1405,model_a,0,0,0.00
1406,model_b,1,0,0.00
1407,model_a,0,0,0.00
1408,model_b,1,1,126.50
1409,model_a,1,1,79.75
1410,model_b,0,0,0.00
1411,model_a,0,0,0.00
1412,model_b,1,1,213.00
1413,model_a,1,0,0.00
1414,model_b,1,1,94.25
1415,model_a,0,0,0.00
1416,model_b,0,0,0.00
1417,model_a,1,1,138.99
1418,model_b,1,1,72.50
1419,model_a,0,0,0.00
1420,model_b,1,1,199.75
1421,model_a,0,0,0.00
1422,model_b,0,0,0.00
1423,model_a,1,0,0.00
1424,model_b,1,1,61.99
1425,model_a,1,1,107.50
1426,model_b,1,0,0.00
1427,model_a,0,0,0.00
1428,model_b,1,1,175.25
1429,model_a,0,0,0.00
1430,model_b,0,0,0.00
1431,model_a,1,1,84.00
1432,model_b,1,1,139.75
1433,model_a,0,0,0.00
1434,model_b,1,1,93.50
1435,model_a,1,0,0.00
1436,model_b,0,0,0.00
1437,model_a,0,0,0.00
1438,model_b,1,1,251.00
