article_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
article_1042,0.15,0.25,0.35,0.20,0.05
article_2891,0.92,0.02,0.03,0.02,0.01
article_0156,0.18,0.22,0.19,0.21,0.20
article_3421,0.20,0.19,0.21,0.20,0.20
article_7865,0.89,0.03,0.04,0.02,0.02
article_4532,0.35,0.38,0.12,0.08,0.07
article_9012,0.21,0.20,0.19,0.20,0.20
article_6543,0.45,0.28,0.12,0.10,0.05
article_8234,0.19,0.21,0.20,0.21,0.19
article_5678,0.91,0.02,0.03,0.02,0.02
article_3210,0.22,0.19,0.20,0.19,0.20
article_7421,0.40,0.35,0.10,0.08,0.07
article_9876,0.18,0.20,0.21,0.21,0.20
article_1234,0.87,0.04,0.03,0.03,0.03
article_5543,0.33,0.36,0.15,0.09,0.07
article_8901,0.20,0.20,0.20,0.20,0.20
article_2345,0.52,0.23,0.12,0.08,0.05
article_6789,0.19,0.21,0.20,0.20,0.20
article_4321,0.88,0.03,0.04,0.03,0.02
article_7654,0.37,0.34,0.13,0.09,0.07
article_9543,0.21,0.19,0.20,0.21,0.19
article_1111,0.48,0.27,0.13,0.07,0.05
article_3333,0.20,0.21,0.19,0.20,0.20
article_5555,0.90,0.03,0.02,0.03,0.02
article_7777,0.34,0.37,0.14,0.08,0.07
article_9999,0.19,0.20,0.21,0.20,0.20
article_2222,0.55,0.22,0.11,0.07,0.05
article_4444,0.21,0.20,0.20,0.19,0.20
article_6666,0.86,0.04,0.04,0.03,0.03
article_8888,0.38,0.36,0.12,0.09,0.05
article_1357,0.20,0.19,0.21,0.20,0.20
article_2468,0.93,0.02,0.02,0.02,0.01
article_3579,0.36,0.35,0.13,0.10,0.06
article_4680,0.18,0.21,0.20,0.21,0.20
article_5791,0.47,0.29,0.12,0.08,0.04
article_6802,0.19,0.20,0.21,0.20,0.20
article_7913,0.89,0.03,0.03,0.03,0.02
article_8024,0.35,0.36,0.14,0.09,0.06
article_9135,0.20,0.21,0.20,0.19,0.20
article_1246,0.50,0.26,0.12,0.08,0.04
article_2357,0.21,0.20,0.19,0.20,0.20
article_3468,0.88,0.03,0.04,0.03,0.02
article_4579,0.37,0.35,0.13,0.09,0.06
article_5680,0.19,0.21,0.20,0.20,0.20
article_6791,0.92,0.02,0.03,0.02,0.01
article_7802,0.33,0.38,0.14,0.09,0.06
article_8913,0.20,0.20,0.21,0.19,0.20
article_9024,0.46,0.28,0.13,0.08,0.05
article_1135,0.18,0.20,0.21,0.21,0.20
article_2246,0.87,0.04,0.03,0.03,0.03
article_3357,0.34,0.37,0.13,0.10,0.06
article_4468,0.21,0.19,0.20,0.20,0.20
