|0
A|1
AB|2
ABC|3
AAAAAAA|9
BBBBBBBBBB|12
AAAAAAAAAAAAAAAA|18
ABABABABAB|13
ABCABCABC|11
HELLO WORLD|13
THE QUICK BROWN FOX|21
TheQuickBrownFox|18
1234567890|10
0000000000|12
!@#$%^&*()|10
the the the the|10
to be or not to be|20
TOBEORNOTTOBEORTOBEORNOT|30
This is a test.|16
Hello, World!|14
compression test data|23
ABRACADABRA|13
Mississippi|13
aaaaabbbbbccccc|17
XYZ XYZ XYZ|13
12341234123412|16
Programming is fun!|20
   spaces   test   |18
AAAAABBBBBCCCCCDDDDD|23
zyxwvutsrqponmlkjihgfedcba|26
The cat sat on the mat.|25
ababababababababababab|24
HelloHelloHelloHello|20
Test123Test123Test123|23
!!!!@@@@####$$$$|18
AAABBBAAABBBAAABBB|20
The quick brown fox jumps over the lazy dog.|48
Lorem ipsum dolor sit amet consectetur adipiscing elit.|58
ABCDEFGHIJKLMNOPQRSTUVWXYZ|26
abcdefghijklmnopqrstuvwxyz|26
AAA BBB CCC DDD EEE|21
Testing compression with repeated patterns and words.|56
Data data data everywhere!|29
123 456 789 123 456 789|25
Repeat repeat repeat repeat.|30
Common common words words test test.|38
The the the a a a is is is.|30
ABABCABCDABCDEABCDEF|22
Compression algorithms are interesting and useful for data storage.|68
This text contains some repeated words: text words repeated text.|66
aaaBBBcccDDDeeeFFF|20
!!!###$$$%%%&&&|17
Testing edge cases with special characters: @#$%^&*().|54
A B C D E F G H I J K L M N O P|32
XYZXYZXYZXYZXYZXYZ|20
The same sentence. The same sentence. The same sentence.|58
Pack my box with five dozen liquor jugs.|42
