feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.234,0.567,-0.891,0.234,-0.456,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.678,-0.901,0.234,-0.567,0.890,-0.234,0.567,-0.789,0.123,0
0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0
-0.456,0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,0
0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0
-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,0
0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0
-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.567,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,0
0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0
-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,0
0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0
-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,0
0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0
-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,0
0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0
-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,0
0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0
-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,0
0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0
-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,0
0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0
-0.456,0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,0
0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0
-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,0
0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0
-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.567,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,0
0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0
-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,0
0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0
-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,0
0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0
-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,0
0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0
-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,0
0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0
-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,0
0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0
-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,0
0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0
-0.456,0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,0
0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0
-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,0
0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0
-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.567,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,0
0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0
-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,0
0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0
-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,0
0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0
-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,0
0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0
-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,0
0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0
-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,0
0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0
-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,0
0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0
-0.456,0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,0
0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0
-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,0
0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0
-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.567,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,0
0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0
-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,0
0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0
