square_footage,num_bedrooms,num_bathrooms,age_years,distance_to_city_km,has_garage,has_pool,price_usd
3200,4,3,8,3.2,1,1,620000
950,1,1,60,35.7,0,0,125000
2800,3,2,15,5.8,1,1,485000
1450,2,2,25,18.5,1,0,245000
4200,5,4,3,2.1,1,1,725000
1800,3,2,40,22.3,0,0,285000
3600,4,3,10,4.5,1,1,595000
1200,2,1,55,38.2,0,0,165000
2400,3,2,20,12.4,1,0,375000
3900,5,3,5,3.8,1,1,680000
1650,2,2,35,25.6,1,0,265000
2200,3,2,18,15.2,1,0,340000
4500,6,4,2,1.8,1,1,780000
1100,1,1,65,42.5,0,0,135000
2900,4,3,12,7.3,1,1,520000
1550,2,1,45,28.9,0,0,210000
3300,4,3,8,4.2,1,1,585000
2100,3,2,22,16.8,1,0,325000
3800,5,3,6,3.5,1,1,655000
1350,2,1,50,32.4,0,0,185000
2600,3,2,14,10.5,1,1,425000
4100,5,4,4,2.5,1,1,710000
1750,2,2,38,24.1,1,0,275000
2300,3,2,19,14.7,1,0,355000
3500,4,3,9,5.2,1,1,575000
1050,1,1,62,40.3,0,0,140000
2750,3,3,13,8.6,1,1,465000
1900,3,2,30,20.5,1,0,295000
3100,4,3,11,6.1,1,1,545000
4300,6,4,3,2.2,1,1,745000
1400,2,1,48,30.7,0,0,195000
2500,3,2,17,13.2,1,0,385000
3700,4,3,7,4.8,1,1,625000
1250,2,1,58,36.5,0,0,170000
2850,4,2,14,9.3,1,1,495000
1600,2,2,42,26.8,1,0,255000
3400,4,3,9,5.7,1,1,590000
2000,3,2,28,19.2,1,0,310000
4000,5,4,5,3.1,1,1,695000
1150,1,1,63,41.8,0,0,145000
2650,3,2,15,11.4,1,1,440000
3950,5,3,6,3.6,1,1,670000
1500,2,2,46,29.5,0,0,220000
2350,3,2,20,15.9,1,0,360000
3250,4,3,10,5.9,1,1,560000
1300,2,1,52,34.2,0,0,180000
2950,4,3,12,8.1,1,1,510000
1850,2,2,35,23.7,1,0,285000
3600,4,3,8,4.3,1,1,600000
4400,6,4,3,2.0,1,1,760000
1450,2,1,47,31.3,0,0,205000
2550,3,2,16,12.8,1,0,395000
3850,5,3,6,3.9,1,1,665000
1200,1,1,60,39.6,0,0,155000
2800,3,3,13,8.9,1,1,475000
1700,2,2,40,25.4,1,0,270000
3300,4,3,9,5.5,1,1,580000
2150,3,2,24,17.5,1,0,335000
4050,5,4,4,2.8,1,1,705000
1100,1,1,64,43.1,0,0,138000
2700,3,2,14,10.2,1,1,450000
3500,4,3,8,4.9,1,1,595000
1550,2,2,44,28.2,0,0,225000
2450,3,2,18,14.3,1,0,370000
3150,4,3,10,6.4,1,1,555000
1350,2,1,51,33.5,0,0,188000
3000,4,3,11,7.7,1,1,525000
1950,3,2,32,21.8,1,0,300000
3750,5,3,7,4.1,1,1,640000
4250,6,4,3,2.3,1,1,735000
1400,2,1,49,31.9,0,0,200000
2600,3,2,15,12.1,1,1,415000
3900,5,3,5,3.4,1,1,685000
1150,1,1,62,40.8,0,0,148000
2900,4,3,12,8.5,1,1,505000
1800,2,2,36,24.6,1,0,280000
3450,4,3,9,5.3,1,1,585000
2250,3,2,21,16.2,1,0,345000
4150,5,4,4,2.6,1,1,720000
1050,1,1,65,42.9,0,0,142000
2750,3,3,13,9.7,1,1,470000
3550,4,3,8,4.6,1,1,605000
1500,2,2,45,29.1,0,0,218000
2400,3,2,19,14.8,1,0,365000
3200,4,3,10,6.2,1,1,565000
1300,2,1,53,34.7,0,0,183000
2950,4,3,12,8.3,1,1,515000
1900,3,2,33,22.4,1,0,295000
3700,4,3,7,4.4,1,1,630000
4350,6,4,3,2.1,1,1,750000
1450,2,1,48,31.6,0,0,203000
2550,3,2,17,13.5,1,0,390000
3850,5,3,6,3.7,1,1,670000
1250,1,1,59,38.3,0,0,160000
2850,4,2,13,9.1,1,1,490000
1750,2,2,39,25.9,1,0,273000
3350,4,3,9,5.6,1,1,587000
2100,3,2,25,18.1,1,0,328000
4000,5,4,5,3.0,1,1,698000
1100,1,1,63,41.5,0,0,143000
2650,3,2,15,11.7,1,1,435000
3600,4,3,8,4.7,1,1,602000
1550,2,2,43,27.5,0,0,228000
2350,3,2,20,15.4,1,0,358000
3100,4,3,11,6.5,1,1,550000
1350,2,1,52,34.0,0,0,186000
3050,4,3,11,7.9,1,1,530000
1850,2,2,34,23.2,1,0,288000
3800,5,3,6,4.0,1,1,660000
4300,6,4,3,2.2,1,1,740000
1400,2,1,49,32.1,0,0,198000
2500,3,2,18,13.8,1,0,380000
3950,5,3,5,3.3,1,1,690000
1200,1,1,61,39.9,0,0,152000
2800,3,3,14,9.4,1,1,480000
1700,2,2,41,26.3,1,0,268000
3300,4,3,9,5.4,1,1,582000
2200,3,2,23,17.0,1,0,338000
4100,5,4,4,2.7,1,1,715000
1050,1,1,64,42.7,0,0,141000
2700,3,2,14,10.6,1,1,445000
3500,4,3,8,4.8,1,1,598000
1500,2,2,46,29.3,0,0,222000
2450,3,2,19,14.5,1,0,368000
3150,4,3,10,6.3,1,1,558000
1300,2,1,54,35.1,0,0,181000
2900,4,3,12,8.2,1,1,508000
1950,3,2,31,21.2,1,0,298000
3650,4,3,7,4.5,1,1,618000
4250,6,4,3,2.4,1,1,738000
1450,2,1,47,30.9,0,0,207000
2600,3,2,16,12.5,1,1,410000
3900,5,3,5,3.5,1,1,678000
1150,1,1,62,40.5,0,0,147000
2850,4,2,13,9.0,1,1,493000
1800,2,2,37,24.8,1,0,278000
3400,4,3,9,5.5,1,1,588000
2150,3,2,24,17.8,1,0,333000
4050,5,4,4,2.9,1,1,708000
1100,1,1,65,43.3,0,0,139000
2750,3,3,13,9.8,1,1,468000
3550,4,3,8,4.6,1,1,603000
1550,2,2,44,28.6,0,0,223000
2400,3,2,19,14.9,1,0,363000
3200,4,3,10,6.1,1,1,563000
1350,2,1,51,33.8,0,0,185000
3000,4,3,11,7.8,1,1,528000
1900,3,2,32,22.0,1,0,293000
3750,5,3,7,4.2,1,1,645000
4300,6,4,3,2.2,1,1,743000
1400,2,1,48,31.4,0,0,201000
2550,3,2,17,13.3,1,0,388000
3850,5,3,6,3.6,1,1,668000
1250,1,1,60,39.2,0,0,158000
2900,4,3,12,8.6,1,1,503000
1750,2,2,38,25.1,1,0,272000
3350,4,3,9,5.7,1,1,586000
2100,3,2,25,17.9,1,0,330000
4000,5,4,5,3.1,1,1,700000
1100,1,1,63,41.9,0,0,144000
2650,3,2,15,11.5,1,1,438000
3600,4,3,8,4.5,1,1,601000
1550,2,2,43,27.8,0,0,226000
2350,3,2,20,15.6,1,0,359000
3100,4,3,11,6.4,1,1,552000
1350,2,1,52,34.3,0,0,187000
