customer_tier,contract_type,support_level,geographic_region,account_age_days,monthly_charges,total_purchases,support_tickets,will_renew
platinum,annual,enterprise,north,2847,456.32,178,12,1
gold,quarterly,premium,south,1923,389.45,145,8,1
silver,monthly,basic,east,567,145.23,34,23,0
bronze,monthly,basic,west,234,45.67,12,31,0
platinum,annual,enterprise,central,3201,478.90,189,7,1
gold,annual,premium,north,2134,367.89,156,9,1
silver,quarterly,premium,south,1456,234.56,89,15,1
bronze,monthly,basic,east,189,38.90,8,28,0
platinum,quarterly,enterprise,west,2567,445.67,167,10,1
gold,annual,premium,central,2890,378.45,172,6,1
silver,monthly,basic,north,678,156.78,45,19,0
bronze,quarterly,basic,south,456,67.89,23,25,0
platinum,annual,enterprise,east,3456,489.12,195,5,1
gold,quarterly,premium,west,1789,356.78,134,11,1
silver,annual,premium,central,1890,267.89,98,12,1
bronze,monthly,basic,north,345,52.34,15,29,0
platinum,quarterly,enterprise,south,2678,467.89,176,8,1
gold,annual,premium,east,2456,389.01,163,7,1
silver,monthly,basic,west,789,167.45,52,21,0
bronze,quarterly,basic,central,523,78.90,28,24,0
platinum,annual,enterprise,north,3089,472.34,183,9,1
gold,quarterly,premium,south,1678,345.67,128,13,1
silver,annual,premium,east,1678,245.78,91,14,1
bronze,monthly,basic,west,267,41.23,10,32,0
platinum,quarterly,enterprise,central,2789,456.78,171,11,1
gold,annual,premium,north,2567,372.45,159,8,1
silver,monthly,basic,south,845,178.90,58,18,0
bronze,quarterly,basic,east,612,82.34,31,22,0
platinum,annual,enterprise,west,3234,481.23,191,6,1
gold,quarterly,premium,central,1834,361.90,139,10,1
silver,annual,premium,north,1567,256.34,87,13,1
bronze,monthly,basic,south,423,56.78,18,27,0
platinum,quarterly,enterprise,east,2901,461.45,174,12,1
gold,annual,premium,west,2678,381.67,165,9,1
silver,monthly,basic,central,923,189.12,61,20,0
bronze,quarterly,basic,north,701,89.45,34,23,0
platinum,annual,enterprise,south,3345,475.89,186,7,1
gold,quarterly,premium,east,1956,368.90,142,11,1
silver,annual,premium,west,1789,261.45,94,15,1
bronze,monthly,basic,central,389,48.90,13,30,0
platinum,quarterly,enterprise,north,2812,469.34,179,10,1
gold,annual,premium,south,2734,375.23,161,8,1
silver,monthly,basic,east,1012,195.67,65,17,0
bronze,quarterly,basic,west,578,75.67,26,26,0
platinum,annual,enterprise,central,3123,477.56,188,8,1
gold,quarterly,premium,north,1712,352.34,131,12,1
silver,annual,premium,south,1623,249.90,85,14,1
bronze,monthly,basic,east,312,44.56,11,31,0
platinum,quarterly,enterprise,west,2698,453.21,169,9,1
gold,annual,premium,central,2589,369.78,157,7,1
silver,monthly,basic,north,734,172.34,49,22,0
bronze,quarterly,basic,south,489,71.23,21,25,0
platinum,annual,enterprise,east,3267,483.45,192,6,1
gold,quarterly,premium,west,1867,358.56,136,13,1
silver,annual,premium,central,1701,253.67,89,12,1
bronze,monthly,basic,north,456,59.12,20,28,0
platinum,quarterly,enterprise,south,2756,465.89,175,11,1
gold,annual,premium,east,2623,377.90,162,9,1
silver,monthly,basic,west,867,183.45,56,19,0
bronze,quarterly,basic,central,634,86.78,33,24,0
platinum,annual,enterprise,north,3178,479.01,190,7,1
gold,quarterly,premium,south,1789,349.23,129,14,1
silver,annual,premium,east,1645,258.12,92,13,1
bronze,monthly,basic,west,378,51.45,16,29,0
platinum,quarterly,enterprise,central,2834,458.67,173,10,1
gold,annual,premium,north,2701,373.56,160,8,1
silver,monthly,basic,south,956,191.78,63,18,0
bronze,quarterly,basic,east,556,79.56,29,23,0
platinum,annual,enterprise,west,3289,485.67,194,5,1
gold,quarterly,premium,central,1923,365.45,141,12,1
silver,annual,premium,north,1734,264.90,96,11,1
bronze,monthly,basic,south,401,53.89,17,27,0
platinum,quarterly,enterprise,east,2867,462.34,177,9,1
gold,annual,premium,west,2656,379.12,164,7,1
silver,monthly,basic,central,1089,198.90,68,16,0
bronze,quarterly,basic,north,678,92.34,36,21,0
platinum,annual,enterprise,south,3312,487.23,196,6,1
gold,quarterly,premium,east,1801,354.78,133,11,1
silver,annual,premium,west,1678,247.56,88,14,1
bronze,monthly,basic,central,334,46.23,12,30,0
platinum,quarterly,enterprise,north,2923,470.12,180,8,1
gold,annual,premium,south,2789,371.45,158,9,1
silver,monthly,basic,east,823,176.12,51,20,0
bronze,quarterly,basic,west,623,83.90,32,22,0
platinum,annual,enterprise,central,3201,474.78,185,7,1
gold,quarterly,premium,north,1756,346.90,127,13,1
silver,annual,premium,south,1589,255.23,90,12,1
bronze,monthly,basic,east,289,42.67,9,32,0
platinum,quarterly,enterprise,west,2734,459.45,172,10,1
gold,annual,premium,central,2612,368.34,155,8,1
silver,monthly,basic,north,912,186.56,60,19,0
bronze,quarterly,basic,south,534,77.12,27,24,0
platinum,annual,enterprise,east,3356,481.89,193,6,1
gold,quarterly,premium,west,1834,362.23,138,12,1
silver,annual,premium,central,1823,269.78,99,13,1
bronze,monthly,basic,north,423,55.67,19,28,0
platinum,quarterly,enterprise,south,2801,466.56,178,11,1
gold,annual,premium,east,2567,374.67,161,7,1
silver,monthly,basic,west,1001,194.23,66,17,0
bronze,quarterly,basic,central,689,88.56,35,23,0
platinum,annual,enterprise,north,3245,486.12,195,5,1
gold,quarterly,premium,south,1878,357.89,135,14,1
silver,annual,premium,east,1712,262.45,95,11,1
bronze,monthly,basic,west,367,49.78,14,29,0
platinum,quarterly,enterprise,central,2889,463.78,176,9,1
gold,annual,premium,north,2645,376.90,163,8,1
silver,monthly,basic,south,878,181.67,55,21,0
bronze,quarterly,basic,east,601,81.23,30,25,0
platinum,annual,enterprise,west,3134,478.45,189,7,1
gold,quarterly,premium,central,1789,351.56,130,13,1
silver,annual,premium,north,1656,251.89,86,14,1
bronze,monthly,basic,south,445,58.90,21,26,0
platinum,quarterly,enterprise,east,2756,460.23,174,10,1
gold,annual,premium,west,2701,370.78,159,9,1
silver,monthly,basic,central,945,188.34,62,18,0
bronze,quarterly,basic,north,712,85.67,33,22,0
platinum,annual,enterprise,south,3289,483.90,192,6,1
gold,quarterly,premium,east,1923,363.12,140,11,1
silver,annual,premium,west,1745,265.67,97,12,1
bronze,monthly,basic,central,356,47.56,13,31,0
platinum,quarterly,enterprise,north,2867,468.89,179,8,1
gold,annual,premium,south,2623,372.23,160,7,1
silver,monthly,basic,east,1034,196.78,67,16,0
bronze,quarterly,basic,west,645,90.12,37,21,0
platinum,annual,enterprise,central,3178,480.56,191,7,1
gold,quarterly,premium,north,1834,348.45,128,14,1
silver,annual,premium,south,1623,258.90,93,13,1
bronze,monthly,basic,east,312,43.90,10,30,0
platinum,quarterly,enterprise,west,2789,464.12,177,9,1
