fraud,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0,45.23,12456,0.34,-0.87,1.23,4,0.56,-1.12,0.78,2.1,0.45,-0.23,1.34,0.67,-0.89,3,1.23,0.45,-0.67,2
0,123.45,34567,1.23,-1.45,0.67,2,1.34,-0.56,1.45,1.2,0.78,-0.45,0.89,1.23,-0.34,5,0.67,1.12,-0.23,4
0,67.89,45678,-0.45,0.78,-0.23,7,0.89,0.34,-0.67,0.8,1.23,0.56,-0.78,0.34,1.45,2,0.89,-0.34,0.56,1
0,234.56,23456,0.67,-0.34,1.45,3,-0.23,1.23,0.45,1.5,0.34,-0.89,1.12,0.78,-0.56,6,1.45,0.78,-0.45,3
0,89.12,56789,-1.23,0.56,0.34,5,0.78,-0.67,1.23,0.9,0.67,0.23,-0.45,1.56,0.23,4,0.34,1.23,-0.89,5
0,156.78,67890,0.89,-0.23,0.78,1,1.12,0.45,-0.34,1.7,0.23,-0.67,0.56,0.89,-1.23,7,0.78,0.34,-1.12,2
0,345.67,78901,-0.67,1.23,-0.45,8,0.34,0.89,0.67,1.3,0.89,0.34,-0.23,1.12,0.45,3,0.56,-0.23,0.78,6
0,78.34,89012,0.45,-0.89,1.12,4,0.67,-0.34,0.89,2.3,0.45,0.78,-0.56,0.34,0.89,5,1.12,0.67,-0.34,4
0,198.45,12345,1.34,-0.56,0.45,6,-0.45,1.12,0.23,1.1,0.56,-0.23,0.78,1.45,-0.67,2,0.45,0.89,-0.56,7
0,267.89,23457,0.23,0.34,-0.89,2,0.89,-0.45,1.56,0.7,0.78,0.45,-0.34,0.67,1.23,8,0.89,-0.67,0.34,1
0,432.1,34568,-0.34,0.89,0.56,9,1.23,0.67,-0.89,1.9,0.34,0.89,0.45,-0.23,0.56,4,0.67,0.45,-0.78,3
0,54.32,45679,0.78,-1.12,0.23,3,0.45,-0.78,0.34,2.5,0.89,-0.34,1.23,0.56,-0.45,6,0.23,1.34,-0.23,5
0,321.45,56790,1.12,-0.45,0.89,7,-0.67,0.34,1.12,1.4,0.45,0.67,-0.89,0.78,0.34,1,0.89,0.56,-1.12,2
0,145.67,67891,-0.89,0.67,1.34,5,0.56,1.23,-0.45,0.8,0.67,-0.56,0.34,1.12,0.89,9,1.23,-0.45,0.67,4
0,289.34,78902,0.56,-0.78,0.67,1,0.89,-0.23,0.78,1.6,0.23,0.34,-1.12,0.45,0.67,3,0.78,0.23,-0.89,6
0,98.76,89013,-0.45,1.23,-0.34,4,1.34,0.56,-0.67,2.2,0.78,0.23,0.89,-0.56,1.12,7,0.34,0.78,-0.45,8
0,176.54,12346,0.67,-0.34,0.45,6,0.23,-0.89,1.34,1.3,0.56,-0.78,0.67,0.89,-0.23,2,0.45,-0.34,0.89,1
0,543.21,23458,1.45,-0.67,0.78,8,-0.34,0.67,0.56,0.9,0.34,0.45,-0.45,1.23,0.56,5,0.67,0.89,-0.67,3
0,87.65,34569,-0.23,0.89,-0.56,2,0.78,0.34,-1.23,1.7,0.89,-0.23,0.78,0.34,0.45,4,0.89,0.67,-0.34,7
0,234.87,45680,0.89,-1.23,0.34,9,0.45,0.78,0.23,2.4,0.45,0.56,-0.67,0.78,0.89,6,0.34,-0.56,0.45,2
0,432.65,56791,1.23,-0.45,0.89,3,0.67,-0.34,0.89,1.1,0.67,0.89,-0.23,0.45,0.67,8,0.78,0.45,-0.89,5
0,65.43,67892,-0.67,0.56,0.23,7,0.89,0.45,-0.78,0.8,0.23,-0.45,0.56,1.34,0.23,1,0.56,0.89,-0.23,4
0,198.76,78903,0.34,-0.89,1.12,5,1.12,-0.67,0.45,1.9,0.78,0.34,-0.89,0.67,0.78,3,1.12,0.23,-0.56,6
0,321.98,89014,-0.56,0.78,0.45,1,0.34,0.89,-0.34,2.1,0.45,-0.67,1.23,0.89,-0.45,7,0.45,0.67,-0.78,9
0,76.54,12347,0.78,-0.23,0.67,4,0.56,0.23,0.78,1.5,0.89,0.45,-0.34,0.56,1.12,2,0.67,-0.89,0.34,1
0,154.32,23459,1.34,-0.67,0.34,6,-0.45,1.12,0.56,0.7,0.34,0.78,-0.56,1.23,0.45,5,0.89,0.34,-0.67,3
0,287.65,34570,-0.23,0.45,0.89,8,0.89,-0.56,1.34,1.8,0.56,-0.23,0.45,0.67,0.89,9,0.34,0.56,-0.45,7
0,98.43,45681,0.56,-1.12,0.23,2,0.67,0.34,-0.89,2.3,0.78,0.56,-0.78,0.89,0.34,4,0.45,1.12,-0.23,2
0,432.87,56792,1.12,-0.34,0.78,9,-0.67,0.89,0.45,1.2,0.23,0.67,-0.45,0.34,0.67,6,0.78,0.45,-1.12,5
0,54.76,67893,-0.89,0.89,0.56,3,0.45,-0.23,0.67,0.9,0.67,-0.89,0.89,1.12,0.45,1,0.56,0.78,-0.34,8
0,176.98,78904,0.67,-0.56,0.34,7,1.23,0.56,-0.45,1.6,0.45,0.34,-0.67,0.78,0.56,3,1.23,-0.45,0.67,4
0,365.43,89015,-0.45,0.78,1.12,5,0.34,0.78,0.89,2.4,0.89,-0.56,0.34,0.45,0.89,8,0.67,0.89,-0.56,6
0,87.21,12348,0.89,-0.89,0.45,1,0.78,-0.34,0.23,1.3,0.34,0.23,-1.12,1.34,0.23,2,0.45,0.34,-0.78,1
0,243.54,23460,1.45,-0.23,0.67,4,-0.56,0.67,1.12,0.8,0.56,0.78,-0.34,0.56,0.78,7,0.89,0.67,-0.89,3
0,521.76,34571,-0.34,0.56,0.89,6,0.89,0.45,-0.67,1.7,0.78,-0.45,0.67,0.89,0.45,9,0.34,-0.23,0.56,5
0,76.32,45682,0.45,-0.78,0.34,8,0.56,-0.89,0.78,2.2,0.45,0.89,-0.23,0.67,1.12,3,0.67,0.56,-0.45,7
0,198.87,56793,1.23,-0.45,0.78,2,0.67,0.34,0.45,1.1,0.67,0.45,-0.89,1.23,0.34,5,0.78,0.89,-0.67,2
0,354.65,67894,-0.67,0.89,0.23,9,1.12,0.67,-0.34,0.9,0.23,-0.67,0.56,0.45,0.67,1,0.89,0.45,-0.34,4
0,65.87,78905,0.78,-0.34,0.56,4,0.34,0.89,0.67,1.8,0.89,0.34,-0.56,0.78,0.89,6,0.45,-0.78,0.23,8
0,287.43,89016,-0.89,0.67,1.12,7,-0.45,0.45,0.89,2.5,0.56,0.67,-0.78,0.89,0.45,3,0.67,0.34,-0.89,1
0,143.21,12349,0.56,-1.23,0.45,3,0.89,-0.67,0.34,1.4,0.34,-0.23,0.89,0.56,0.78,8,0.89,0.78,-0.23,6
0,476.54,23461,1.34,-0.56,0.67,5,0.45,0.78,-0.45,0.7,0.78,0.56,-0.45,1.12,0.56,2,0.34,0.89,-0.56,9
0,89.76,34572,-0.23,0.34,0.89,1,0.67,0.23,1.23,1.9,0.45,-0.34,0.67,0.34,0.89,7,0.56,0.67,-0.78,3
0,321.32,45683,0.89,-0.78,0.34,6,1.12,0.56,-0.89,2.1,0.67,0.45,-0.67,0.78,0.34,4,0.78,-0.34,0.45,5
0,54.98,56794,-0.45,0.89,0.78,8,0.34,-0.45,0.56,1.5,0.89,0.78,-0.34,0.89,0.67,9,0.45,0.56,-0.45,7
0,198.65,67895,0.67,-0.23,0.45,2,0.78,0.89,0.34,0.8,0.23,0.89,-0.89,0.45,1.12,1,0.67,0.23,-0.67,2
0,387.21,78906,1.23,-0.89,0.89,9,-0.34,0.67,0.78,1.6,0.56,-0.56,0.45,1.23,0.45,5,0.89,0.78,-0.34,4
0,76.87,89017,-0.56,0.56,0.23,4,0.89,0.34,-0.23,2.3,0.78,0.23,-1.12,0.67,0.89,3,0.34,0.45,-0.89,8
0,265.43,12350,0.45,-0.34,0.67,7,0.56,-0.78,1.12,1.2,0.45,0.67,-0.45,0.56,0.34,6,0.78,0.89,-0.23,1
0,543.76,23462,1.12,-0.67,0.56,3,0.67,0.45,0.89,0.9,0.89,-0.23,0.78,0.89,0.78,8,0.45,0.34,-0.56,3
0,87.54,34573,-0.78,0.78,0.34,5,0.89,0.89,-0.67,1.7,0.34,0.56,-0.67,0.34,0.45,2,0.67,0.67,-0.78,6
