true_label,pred_setosa,pred_versicolor,pred_virginica
0,0.98,0.01,0.01
0,0.97,0.02,0.01
0,0.99,0.005,0.005
0,0.96,0.03,0.01
0,0.98,0.015,0.005
0,0.97,0.02,0.01
0,0.99,0.008,0.002
0,0.96,0.025,0.015
0,0.98,0.012,0.008
0,0.97,0.018,0.012
0,0.99,0.006,0.004
0,0.96,0.028,0.012
0,0.98,0.014,0.006
0,0.97,0.022,0.008
0,0.99,0.007,0.003
0,0.96,0.032,0.008
0,0.98,0.016,0.004
0,0.97,0.024,0.006
0,0.99,0.005,0.005
0,0.96,0.03,0.01
0,0.98,0.013,0.007
0,0.97,0.021,0.009
0,0.99,0.006,0.004
0,0.96,0.029,0.011
0,0.98,0.015,0.005
0,0.97,0.023,0.007
0,0.99,0.008,0.002
0,0.96,0.031,0.009
0,0.98,0.014,0.006
0,0.97,0.02,0.01
0,0.99,0.007,0.003
0,0.96,0.027,0.013
0,0.98,0.016,0.004
0,0.97,0.022,0.008
0,0.99,0.006,0.004
0,0.96,0.03,0.01
0,0.98,0.015,0.005
0,0.97,0.024,0.006
0,0.99,0.005,0.005
0,0.96,0.028,0.012
0,0.98,0.014,0.006
0,0.97,0.021,0.009
0,0.99,0.007,0.003
0,0.96,0.029,0.011
0,0.98,0.016,0.004
0,0.97,0.023,0.007
0,0.99,0.008,0.002
0,0.96,0.031,0.009
0,0.98,0.015,0.005
0,0.97,0.02,0.01
1,0.05,0.87,0.08
1,0.08,0.85,0.07
1,0.06,0.88,0.06
1,0.07,0.84,0.09
1,0.05,0.89,0.06
1,0.09,0.83,0.08
1,0.06,0.87,0.07
1,0.07,0.85,0.08
1,0.05,0.88,0.07
1,0.08,0.84,0.08
1,0.06,0.89,0.05
1,0.07,0.86,0.07
1,0.05,0.87,0.08
1,0.09,0.83,0.08
1,0.06,0.88,0.06
1,0.07,0.85,0.08
1,0.05,0.89,0.06
1,0.08,0.84,0.08
1,0.06,0.87,0.07
1,0.12,0.45,0.43
1,0.07,0.86,0.07
1,0.05,0.88,0.07
1,0.09,0.83,0.08
1,0.06,0.89,0.05
1,0.07,0.85,0.08
1,0.05,0.87,0.08
1,0.08,0.84,0.08
1,0.06,0.88,0.06
1,0.07,0.86,0.07
1,0.05,0.89,0.06
1,0.09,0.83,0.08
1,0.06,0.87,0.07
1,0.07,0.85,0.08
1,0.05,0.88,0.07
1,0.08,0.84,0.08
1,0.06,0.89,0.05
1,0.07,0.86,0.07
1,0.05,0.87,0.08
1,0.09,0.83,0.08
1,0.06,0.88,0.06
1,0.07,0.85,0.08
1,0.05,0.89,0.06
1,0.08,0.84,0.08
1,0.06,0.87,0.07
1,0.1,0.52,0.38
1,0.07,0.86,0.07
1,0.05,0.88,0.07
1,0.09,0.83,0.08
1,0.06,0.89,0.05
1,0.07,0.85,0.08
2,0.02,0.15,0.83
2,0.03,0.12,0.85
2,0.02,0.16,0.82
2,0.04,0.11,0.85
2,0.02,0.14,0.84
2,0.03,0.13,0.84
2,0.02,0.15,0.83
2,0.04,0.12,0.84
2,0.02,0.16,0.82
2,0.03,0.11,0.86
2,0.02,0.14,0.84
2,0.04,0.13,0.83
2,0.02,0.15,0.83
2,0.03,0.12,0.85
2,0.02,0.16,0.82
2,0.04,0.11,0.85
2,0.02,0.14,0.84
2,0.03,0.13,0.84
2,0.02,0.15,0.83
2,0.04,0.12,0.84
2,0.02,0.16,0.82
2,0.03,0.11,0.86
2,0.02,0.14,0.84
2,0.04,0.13,0.83
2,0.02,0.15,0.83
2,0.03,0.12,0.85
2,0.02,0.16,0.82
2,0.04,0.11,0.85
2,0.02,0.14,0.84
2,0.03,0.13,0.84
2,0.02,0.15,0.83
2,0.04,0.12,0.84
2,0.02,0.16,0.82
2,0.03,0.11,0.86
2,0.02,0.14,0.84
2,0.04,0.13,0.83
2,0.02,0.15,0.83
2,0.03,0.12,0.85
2,0.02,0.16,0.82
2,0.04,0.11,0.85
2,0.02,0.14,0.84
2,0.03,0.13,0.84
2,0.02,0.15,0.83
2,0.04,0.12,0.84
2,0.02,0.16,0.82
2,0.03,0.11,0.86
2,0.02,0.14,0.84
2,0.04,0.13,0.83
2,0.02,0.15,0.83
2,0.03,0.12,0.85
