64,128,192,255,240,224,208,196,180,164
148,132,116,100,84,68,52,36,20,4
255,251,247,243,239,235,231,227,223,219
215,211,207,203,199,195,191,187,183,179
175,171,167,163,159,155,151,147,143,139
10,25,40,55,70,85,100,115,130,145
160,175,190,205,220,235,250,240,225,210
195,180,165,150,135,120,105,90,75,60
45,30,15,0,12,24,36,48,60,72
84,96,108,120,132,144,156,168,180,192
204,216,228,240,252,255,243,231,219,207
195,183,171,159,147,135,123,111,99,87
75,63,51,39,27,15,3,18,33,48
63,78,93,108,123,138,153,168,183,198
213,228,243,255,250,245,240,235,230,225
220,215,210,205,200,195,190,185,180,175
170,165,160,155,150,145,140,135,130,125
120,115,110,105,100,95,90,85,80,75
70,65,60,55,50,45,40,35,30,25
20,15,10,5,0,8,16,24,32,40
48,56,64,72,80,88,96,104,112,120
128,136,144,152,160,168,176,184,192,200
208,216,224,232,240,248,255,249,243,237
231,225,219,213,207,201,195,189,183,177
171,165,159,153,147,141,135,129,123,117
