224,192,160,128,96,64,32,48,80,112
255,240,224,208,192,176,160,144,128,112
192,176,160,144,128,112,96,80,64,48
160,144,128,112,96,80,64,48,32,16
128,112,96,80,64,48,32,16,32,48
96,80,64,48,32,16,32,48,64,80
64,48,32,16,32,48,64,80,96,112
32,16,32,48,64,80,96,112,128,144
48,64,80,96,112,128,144,160,176,192
80,96,112,128,144,160,176,192,208,224
112,128,144,160,176,192,208,224,240,255
144,160,176,192,208,224,240,255,240,224
176,192,208,224,240,255,240,224,208,192
208,224,240,255,240,224,208,192,176,160
240,255,240,224,208,192,176,160,144,128
255,240,224,208,192,176,160,144,128,112
224,208,192,176,160,144,128,112,96,80
192,176,160,144,128,112,96,80,64,48
160,144,128,112,96,80,64,48,32,16
128,112,96,80,64,48,32,16,0,16
96,80,64,48,32,16,0,16,32,48
64,48,32,16,0,16,32,48,64,80
32,16,0,16,32,48,64,80,96,112
16,0,16,32,48,64,80,96,112,128
0,16,32,48,64,80,96,112,128,144
