128,64,32,192,255,16,240,224,96,144
192,128,64,32,255,48,208,176,112,160
64,32,128,224,192,255,96,144,176,208
32,64,96,128,160,192,224,255,16,48
255,224,192,160,128,96,64,32,48,80
96,128,160,192,224,255,32,64,112,144
224,192,160,128,96,64,32,255,240,208
160,128,96,64,32,255,224,192,176,144
32,64,128,192,255,224,160,96,48,16
128,160,192,224,255,208,176,144,112,80
64,96,128,160,192,224,255,240,208,176
192,160,128,96,64,32,255,224,192,160
255,240,224,208,192,176,160,144,128,112
48,64,80,96,112,128,144,160,176,192
224,208,192,176,160,144,128,112,96,80
96,112,128,144,160,176,192,208,224,240
160,144,128,112,96,80,64,48,32,16
32,48,64,80,96,112,128,144,160,176
176,160,144,128,112,96,80,64,48,32
240,224,208,192,176,160,144,128,112,96
80,96,112,128,144,160,176,192,208,224
144,128,112,96,80,64,48,32,16,255
208,192,176,160,144,128,112,96,80,64
112,128,144,160,176,192,208,224,240,255
255,240,224,208,192,176,160,144,128,112
