128,64,192,255,32,48,96,112,144,176,200,88,120,160,240,16,72,104,136,168
255,128,64,32,16,8,240,224,208,192,176,160,144,128,112,96,80,64,48,32
64,96,128,160,192,224,255,232,200,168,136,104,72,40,8,24,56,88,120,152
192,160,128,96,64,32,0,16,48,80,112,144,176,208,240,255,224,192,160,128
32,64,96,128,160,192,224,255,240,208,176,144,112,80,48,16,32,64,96,128
176,144,112,80,48,16,0,24,56,88,120,152,184,216,248,255,232,208,184,160
240,208,176,144,112,80,48,16,32,64,96,128,160,192,224,255,240,216,192,168
88,120,152,184,216,248,255,224,192,160,128,96,64,32,16,48,80,112,144,176
144,112,80,48,16,0,32,64,96,128,160,192,224,255,240,208,176,144,112,80
200,168,136,104,72,40,8,16,48,80,112,144,176,208,240,255,232,200,168,136
96,128,160,192,224,255,240,208,176,144,112,80,48,16,0,32,64,96,128,160
160,128,96,64,32,16,48,80,112,144,176,208,240,255,224,192,160,128,96,64
72,104,136,168,200,232,255,240,216,192,168,144,120,96,72,48,24,16,32,64
208,176,144,112,80,48,16,0,24,56,88,120,152,184,216,248,255,232,208,184
112,144,176,208,240,255,232,200,168,136,104,72,40,8,16,48,80,112,144,176
48,80,112,144,176,208,240,255,224,192,160,128,96,64,32,0,16,48,80,112
184,152,120,88,56,24,0,32,64,96,128,160,192,224,255,240,208,176,144,112
136,168,200,232,255,240,216,192,168,144,120,96,72,48,24,8,16,32,48,64
224,192,160,128,96,64,32,16,48,80,112,144,176,208,240,255,232,208,184,160
80,112,144,176,208,240,255,224,192,160,128,96,64,32,16,0,24,56,88,120
152,120,88,56,24,0,16,48,80,112,144,176,208,240,255,232,200,168,136,104
216,184,152,120,88,56,24,8,40,72,104,136,168,200,232,255,240,216,192,168
104,136,168,200,232,255,240,216,192,168,144,120,96,72,48,24,16,32,64,96
248,216,184,152,120,88,56,24,0,16,48,80,112,144,176,208,240,255,232,200
56,88,120,152,184,216,248,255,232,208,184,160,136,112,88,64,40,16,8,24
