190,175,160,145,130,115,100,85,70,55
210,195,180,165,150,135,120,105,90,75
230,215,200,185,170,155,140,125,110,95
250,235,220,205,190,175,160,145,130,115
255,240,225,210,195,180,165,150,135,120
240,225,210,195,180,165,150,135,120,105
220,205,190,175,160,145,130,115,100,85
200,185,170,155,140,125,110,95,80,65
180,165,150,135,120,105,90,75,60,45
160,145,130,115,100,85,70,55,40,25
140,125,110,95,80,65,50,35,20,5
120,105,90,75,60,45,30,15,0,10
100,85,70,55,40,25,10,20,35,50
80,65,50,35,20,5,15,30,45,60
60,45,30,15,0,10,25,40,55,70
40,25,10,20,35,50,65,80,95,110
20,5,15,30,45,60,75,90,105,120
0,10,25,40,55,70,85,100,115,130
15,30,45,60,75,90,105,120,135,150
30,45,60,75,90,105,120,135,150,165
45,60,75,90,105,120,135,150,165,180
60,75,90,105,120,135,150,165,180,195
75,90,105,120,135,150,165,180,195,210
90,105,120,135,150,165,180,195,210,225
105,120,135,150,165,180,195,210,225,240
