customer_id,first_name,last_name,email,phone_number,date_of_birth,registration_date,country,account_status,credit_score
C001,John,Smith,john.smith@email.com,123-456-7890,1985-03-15,2020-01-10,USA,active,720
C002,Sarah,Johnson,sarah.j@email.com,(555) 123-4567,1990-07-22,2020-02-14,USA,active,680
C003,Michael,Williams,,555-234-5678,1988-11-30,2020-03-20,Canada,active,750
C004,Emily,Brown,emily.brown@email.com,5551234567,1992-05-18,2020-04-05,USA,inactive,640
C005,David,Jones,david@,123-456-7891,1987-09-12,2020-05-15,UK,active,N/A
C006,Lisa,Garcia,lisa.garcia@email.com,(555) 987-6543,1991-12-08,2020-06-22,USA,active,710
C007,Robert,Martinez,robert.m@email.com,555-345-6789,1986-04-25,01/07/2020,Canada,suspended,820
C008,Jennifer,Rodriguez,notanemail,5553456789,1989-08-14,2020-08-11,USA,active,690
C009,William,Lee,william.lee@email.com,123-555-6789,1993-02-28,2020-09-18,USA,active,1000
C010,,Davis,maria.davis@email.com,(555) 234-6789,1990-06-10,2020-10-25,Mexico,active,670
C011,James,Miller,james.miller@email.com,555-456-7890,1984-10-05,2020-11-30,USA,unknown,730
C012,Patricia,Wilson,patricia.w@email.com,123-567-8901,1995-01-20,2020-12-14,USA,active,660
C013,Richard,Moore,richard.moore@email.com,(555) 678-9012,1988-07-17,2021-01-22,Canada,active,780
C014,Linda,Taylor,linda@,5554567890,1991-03-09,15-02-2021,USA,active,700
C015,Charles,Anderson,charles.anderson@email.com,123-678-9012,1987-11-23,2021-03-10,UK,active,unknown
C016,Barbara,Thomas,barbara.thomas@email.com,(555) 789-0123,1992-09-30,2021-04-18,USA,inactive,740
C017,Joseph,Jackson,joseph.j@email.com,555-567-8901,2025-05-12,2021-05-26,USA,active,650
C018,Susan,White,susan.white@email.com,5555678901,1989-12-01,2021-06-30,Canada,active,810
C019,Thomas,Harris,thomas@,123-789-0123,1986-08-19,2021-07-15,USA,active,695
C020,Jessica,Martin,jessica.martin@email.com,(555) 890-1234,1994-04-07,2021-08-22,USA,active,-50
C021,Daniel,Thompson,daniel.thompson@email.com,555-678-9012,1990-10-14,2021-09-28,Mexico,active,725
C022,Nancy,Garcia,nancy.garcia@email.com,123-890-1234,1988-02-26,10/10/2021,USA,,715
C023,Matthew,Martinez,matthew.m@email.com,(555) 901-2345,1993-06-18,2021-11-12,Canada,active,760
C024,Betty,Robinson,betty@,5556789012,1987-12-22,2021-12-20,USA,active,680
C025,Anthony,Clark,anthony.clark@email.com,123-901-2345,1991-08-05,2022-01-15,UK,active,999
C026,Dorothy,Rodriguez,dorothy.r@email.com,(555) 012-3456,1989-03-28,2022-02-22,USA,suspended,770
C027,Mark,Lewis,mark.lewis@email.com,555-789-0123,1985-11-16,2022-03-30,USA,active,705
C028,Sandra,Lee,,5557890123,1992-07-09,2022-04-14,Canada,active,735
C029,Donald,Walker,donald@,123-012-3456,1988-01-31,05/05/2022,USA,active,text
C030,Ashley,Hall,ashley.hall@email.com,(555) 123-4567,1994-09-24,2022-06-18,USA,active,790
C031,Paul,Allen,paul.allen@email.com,555-890-1234,1986-05-12,2022-07-25,Mexico,inactive,665
C032,Kimberly,Young,kimberly.y@email.com,1234567890,1990-12-03,2022-08-30,USA,active,845
C033,Steven,Hernandez,steven@,123-123-4567,1987-08-27,2022-09-16,Canada,active,720
C034,Donna,King,,5558901234,1993-04-15,20-10-2022,USA,active,695
C035,Kenneth,Wright,kenneth.wright@email.com,(555) 234-5678,1989-10-08,2022-11-22,UK,active,N/A
C036,Carol,Lopez,carol.lopez@email.com,555-901-2345,1991-06-20,2022-12-28,USA,active,750
C037,George,Hill,george.h@email.com,123-234-5678,1985-02-14,2023-01-10,USA,active,715
C038,Michelle,Scott,,5559012345,1992-11-26,2023-02-15,Canada,active,780
