transaction_id,customer_id,transaction_date,transaction_amount,transaction_type,payment_method,merchant_category,status
TXN001,CUST001,2024-01-15 10:30:00,245.50,purchase,credit_card,electronics,completed
TXN002,CUST002,2024-01-15 14:22:00,89.99,purchase,debit_card,groceries,completed
TXN003,CUST003,2024-01-16 09:15:00,1250.00,purchase,credit_card,furniture,completed
TXN004,,2024-01-16 16:45:00,67.80,purchase,cash,restaurant,completed
TXN005,CUST005,01/17/2024,340.25,purchase,credit_card,clothing,completed
TXN006,CUST006,2024-01-17 11:20:00,$500,purchase,debit_card,electronics,completed
TXN007,CUST007,2024-01-18,125.60,refund,credit_card,clothing,completed
TXN008,CUST008,2024-01-18 13:40:00,890.00,purchase,credit_card,travel,completed
TXN009,CUST009,2024-01-19 08:30:00,45.99,purchase,debit_card,groceries,completed
TXN010,CUST010,2024-01-19 15:10:00,2340.00,purchase,credit_card,electronics,completed
TXN011,CUST011,2024-01-20 10:05:00,156.75,purchase,cash,restaurant,completed
TXN012,CUST012,01/20/2024,78.50,purchase,debit_card,groceries,completed
TXN013,,2024-01-21 12:30:00,450.00,purchase,credit_card,clothing,completed
TXN014,CUST014,2024-01-21,N/A,purchase,debit_card,electronics,failed
TXN015,CUST015,2024-01-22 09:45:00,234.80,unknown,credit_card,furniture,completed
TXN016,CUST016,2024-01-22 14:20:00,567.90,purchase,debit_card,travel,completed
TXN017,CUST017,2024-01-23 11:15:00,-125.00,purchase,credit_card,groceries,completed
TXN018,CUST018,01/23/2024,890.25,purchase,cash,electronics,completed
TXN019,CUST019,2024-01-24 10:30:00,123.45,transfer,bank_transfer,transfer,completed
TXN020,CUST020,2024-01-24 16:50:00,345.60,purchase,credit_card,clothing,completed
TXN021,CUST021,2024-01-25,678.90,purchase,debit_card,furniture,completed
TXN022,CUST022,2024-01-25 13:25:00,234.50,refund,credit_card,electronics,completed
TXN023,CUST023,2024-01-26 09:10:00,456.75,purchase,cash,restaurant,completed
TXN024,,2024-01-26 15:40:00,189.99,purchase,debit_card,groceries,completed
TXN025,CUST025,01/27/2024,567.80,purchase,credit_card,travel,completed
TXN026,CUST026,2024-01-27 11:30:00,145000.00,purchase,credit_card,jewelry,completed
TXN027,CUST027,2024-01-28,890.50,test,debit_card,electronics,completed
TXN028,CUST028,2024-01-28 14:15:00,-75.30,purchase,cash,groceries,completed
TXN029,CUST029,2024-01-29 10:20:00,234.90,purchase,credit_card,clothing,completed
TXN030,CUST030,2024-01-29 16:45:00,678.25,purchase,debit_card,furniture,completed
TXN031,CUST999,2024-01-30 09:30:00,123.45,purchase,credit_card,electronics,completed
TXN032,CUST998,01/30/2024,456.80,purchase,cash,restaurant,completed
TXN033,CUST997,2024-01-31,789.60,purchase,debit_card,travel,completed
TXN034,CUST035,2024-01-31 13:50:00,234.75,purchase,credit_card,groceries,completed
TXN035,CUST036,2024-02-01 10:10:00,$750,purchase,debit_card,electronics,completed
TXN036,CUST037,2024-02-01,345.90,purchase,cash,clothing,completed
TXN037,,2024-02-02 11:25:00,567.40,purchase,credit_card,furniture,completed
TXN038,CUST039,01/02/2024,189.95,purchase,debit_card,groceries,completed
TXN039,CUST040,2024-02-03 14:30:00,890.20,refund,credit_card,electronics,completed
TXN040,CUST041,2024-02-03,234.60,purchase,cash,restaurant,completed
TXN041,CUST996,2024-02-04 09:40:00,456.85,purchase,debit_card,travel,completed
TXN042,CUST043,2024-02-04 15:20:00,-200.50,purchase,credit_card,groceries,completed
TXN043,CUST044,01/05/2024,678.30,purchase,debit_card,clothing,completed
TXN044,CUST045,2024-02-05,345.75,purchase,cash,electronics,completed
TXN045,CUST046,2024-02-06 10:50:00,567.90,purchase,credit_card,furniture,completed
TXN046,,2024-02-06 14:15:00,189.40,purchase,debit_card,groceries,completed
TXN047,CUST048,2024-02-07 11:30:00,234.85,purchase,cash,restaurant,completed
TXN048,CUST049,01/07/2024,890.65,transfer,bank_transfer,transfer,completed
TXN049,CUST050,2024-02-08,456.20,purchase,credit_card,travel,completed
TXN050,CUST995,2024-02-08 15:45:00,123.90,purchase,debit_card,electronics,completed
TXN001,CUST052,2024-02-09 10:20:00,678.50,purchase,cash,clothing,completed
TXN052,CUST053,2024-02-09,345.30,purchase,credit_card,furniture,completed
TXN053,CUST994,01/10/2024,567.75,purchase,debit_card,groceries,completed
TXN054,CUST055,2024-02-10 13:40:00,189.85,purchase,cash,restaurant,completed
TXN055,CUST056,2024-02-11 09:25:00,234.95,purchase,credit_card,electronics,completed
TXN056,CUST057,2024-02-11,890.40,purchase,debit_card,travel,completed
TXN057,,2024-02-12 11:50:00,,purchase,cash,clothing,completed
TXN058,CUST059,01/12/2024,678.85,purchase,credit_card,furniture,completed
TXN059,CUST060,2024-02-13,345.60,purchase,debit_card,groceries,completed
TXN060,CUST061,2024-02-13 14:30:00,-89.75,purchase,cash,restaurant,completed
