ticket_id,customer_id,interaction_date,issue_category,priority,resolution_time_hours,satisfaction_score,agent_id,status
TKT001,CUST001,2024-01-15,billing,high,12.5,4,AGT101,closed
TKT002,CUST002,2024-01-16,technical,medium,24.0,5,AGT102,closed
TKT003,,2024-01-17,account,low,6.0,3,AGT103,closed
TKT004,CUST004,15/02/2024,billing,critical,48.0,2,AGT101,closed
TKT005,CUST005,2024-01-19,technical,high,36.0,4,AGT104,closed
TKT006,CUST999,2024-01-20,account,medium,pending,5,AGT102,open
TKT007,CUST007,2024-01-21,billing,urgent,18.0,1,AGT105,closed
TKT008,CUST008,01-22-2024,technical,low,N/A,4,AGT103,pending
,CUST009,2024-01-23,account,high,72.0,3,AGT101,closed
TKT010,CUST998,2024-01-24,billing,medium,15.0,10,AGT104,closed
TKT011,CUST011,2024-01-25,technical,5,unknown,2,AGT102,closed
TKT012,CUST012,16/02/2024,account,critical,9.0,5,AGT105,closed
TKT013,CUST997,2024-01-27,billing,high,24.0,0,AGT103,closed
TKT014,,2024-01-28,technical,medium,30.0,4,AGT101,open
TKT015,CUST015,2024-01-29,account,low,12.0,3,AGT104,closed
TKT016,CUST996,01-30-2024,billing,unknown,18.0,-1,AGT102,closed
TKT017,CUST017,2024-01-31,technical,high,45.0,5,AGT105,closed
TKT018,CUST018,2024-02-01,account,medium,21.0,4,AGT103,closed
TKT019,CUST995,2024-02-02,billing,critical,60.0,2,AGT101,closed
TKT020,CUST020,,technical,low,8.0,3,AGT104,open
TKT021,CUST021,17/02/2024,account,high,27.0,5,AGT102,closed
TKT022,CUST994,2024-02-04,billing,medium,pending,4,AGT105,pending
TKT023,CUST023,2024-02-05,technical,urgent,33.0,NA,AGT103,closed
TKT024,CUST024,02-06-2024,account,low,15.0,3,AGT101,closed
TKT025,,2024-02-07,billing,high,-5.0,2,AGT104,closed
TKT026,CUST993,2024-02-08,technical,medium,42.0,5,AGT102,closed
TKT027,CUST027,2024-02-09,account,critical,54.0,4,AGT105,closed
TKT028,CUST028,18/02/2024,billing,low,9.0,3,AGT103,closed
TKT029,CUST992,2024-02-11,technical,high,N/A,1,AGT101,open
TKT030,CUST030,2024-02-12,account,medium,18.0,5,AGT104,closed
TKT031,CUST991,02-13-2024,billing,3,24.0,4,AGT102,closed
TKT032,CUST032,2024-02-14,technical,critical,36.0,2,AGT105,closed
TKT033,CUST033,,account,high,21.0,3,AGT103,pending
TKT034,CUST990,2024-02-16,billing,medium,15.0,5,AGT101,closed
TKT035,CUST035,19/02/2024,technical,low,12.0,4,AGT104,closed
TKT036,CUST036,2024-02-18,account,high,unknown,3,AGT102,open
TKT037,,2024-02-19,billing,critical,48.0,2,AGT105,closed
TKT038,CUST989,2024-02-20,technical,medium,30.0,5,AGT103,closed
TKT039,CUST039,02-21-2024,account,low,9.0,4,AGT101,closed
TKT040,CUST040,2024-02-22,billing,high,-12.0,3,AGT104,closed
TKT041,CUST988,2024-02-23,technical,urgent,27.0,1,AGT102,closed
