customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,tech_support,online_backup,churn
10001,12,65.5,786.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10002,48,55.3,2654.4,One year,Bank transfer,DSL,Yes,Yes,0
10003,3,72.1,216.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10004,60,45.8,2748.0,Two year,Credit card,DSL,Yes,Yes,0
10005,24,89.7,2152.8,One year,Mailed check,Fiber optic,Yes,No,0
10006,6,95.2,571.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10007,36,52.4,1886.4,One year,Bank transfer,DSL,Yes,Yes,0
10008,1,78.9,78.9,Month-to-Month,Electronic check,Fiber optic,No,No,1
10009,72,42.3,3045.6,Two year,Credit card,DSL,Yes,Yes,0
10010,18,68.5,1233.0,Month-to-Month,Mailed check,Fiber optic,No,Yes,1
10011,54,48.7,2629.8,Two year,Bank transfer,DSL,Yes,Yes,0
10012,9,82.4,741.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10013,42,58.9,2473.8,One year,Credit card,DSL,Yes,Yes,0
10014,2,91.3,182.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10015,30,61.2,1836.0,One year,Bank transfer,Fiber optic,Yes,No,0
10016,15,73.8,1107.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10017,66,38.9,2567.4,Two year,Credit card,DSL,Yes,Yes,0
10018,8,86.7,693.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10019,45,54.2,2439.0,Two year,Bank transfer,DSL,Yes,Yes,0
10020,4,79.5,318.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10021,27,64.8,1749.6,One year,Mailed check,Fiber optic,Yes,Yes,0
10022,11,88.2,970.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10023,51,46.5,2371.5,Two year,Credit card,DSL,Yes,Yes,0
10024,7,93.6,655.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10025,33,57.3,1890.9,One year,Bank transfer,DSL,Yes,Yes,0
10026,5,76.8,384.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10027,39,62.1,2421.9,One year,Credit card,Fiber optic,Yes,No,0
10028,13,70.4,915.2,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10029,57,44.6,2542.2,Two year,Bank transfer,DSL,Yes,Yes,0
10030,10,84.9,849.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10031,21,59.7,1253.7,Month-to-Month,Mailed check,Fiber optic,No,No,1
10032,69,41.2,2842.8,Two year,Credit card,DSL,Yes,Yes,0
10033,16,74.6,1193.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10034,48,53.8,2582.4,Two year,Bank transfer,DSL,Yes,Yes,0
10035,3,90.1,270.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10036,36,60.5,2178.0,One year,Credit card,DSL,Yes,Yes,0
10037,14,77.2,1080.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10038,63,43.7,2753.1,Two year,Bank transfer,DSL,Yes,Yes,0
10039,8,87.5,700.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10040,42,56.4,2368.8,One year,Mailed check,DSL,Yes,Yes,0
10041,6,81.3,487.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10042,30,63.9,1917.0,One year,Bank transfer,Fiber optic,Yes,No,0
10043,12,72.7,872.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10044,54,47.9,2586.6,Two year,Credit card,DSL,Yes,Yes,0
10045,4,94.8,379.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10046,24,58.6,1406.4,One year,Bank transfer,DSL,Yes,Yes,0
10047,9,83.2,748.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10048,45,52.1,2344.5,Two year,Credit card,DSL,Yes,Yes,0
10049,2,89.4,178.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10050,33,61.8,2039.4,One year,Mailed check,Fiber optic,Yes,Yes,0
10051,17,75.9,1290.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10052,60,42.5,2550.0,Two year,Bank transfer,DSL,Yes,Yes,0
10053,7,85.6,599.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10054,39,55.7,2172.3,One year,Credit card,DSL,Yes,Yes,0
10055,11,79.8,877.8,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
