customer_id,transaction_amount,transaction_date,customer_age,email
1523,245.50,2023-03-15,34,john.smith@email.com
-5,120.00,2023-04-22,28,invalid.email
3421,1500.75,2023-05-10,45,sarah.jones@company.com
5678,89.99,2023-06-18,52,mike.wilson@domain.com
0,450.00,2023-07-25,38,notanemail
2341,3200.00,2023-08-12,29,emma.brown@service.com
7823,-50.00,2023-09-05,41,david.taylor@mail.com
4512,875.25,2023-10-20,67,lisa.anderson@web.com
9001,250.00,2025-13-45,33,robert.martin@email.com
3344,1825.50,2023-11-08,150,missing@
1267,99.50,2023-12-14,22,jennifer.lee@company.com
-123,340.00,2024-01-03,55,no-at-sign.com
5521,2100.00,2024-02-17,48,christopher.white@domain.com
8734,15000.00,2024-03-22,71,@nodomain.com
2198,675.80,2024-04-11,36,amanda.harris@service.com
6543,425.00,invalid_date,25,matthew.clark@mail.com
4102,1950.00,2024-05-29,0,jessica.lewis@web.com
7765,310.25,2024-06-16,44,daniel.walker@email.com
3987,0.00,2024-07-08,62,michelle.hall@company.com
1456,890.00,2024-08-19,200,kevin.allen@domain.com
5234,2750.50,2024-09-02,53,laura.young@service.com
9123,540.00,99/99/9999,19,brian.king@mail.com
2876,1200.75,2024-10-25,76,stephanie.wright@web.com
6421,99999.99,2024-11-13,39,jason.lopez@email.com
8012,445.00,2023-02-20,29,nicole.hill@company.com
3156,-100.50,2023-03-28,999,anthony.scott@domain.com
4789,1675.25,2023-04-15,58,rebecca.green@service.com
0,820.00,2023-05-23,31,william.adams@mail.com
5678,365.50,2023-07-18,83,joshua.nelson@email.com
-89,1450.00,2023-08-26,26,ashley.carter@company.com
2109,725.75,2023-09-14,65,andrew.mitchell@domain.com
8456,3100.00,2024-12-01,42,brittany.perez@service.com
6234,0.00,2023-10-22,54,ryan.roberts@mail.com
1987,595.00,2023-11-19,-5,samantha.turner@web.com
4521,2200.50,2023-12-27,37,justin.phillips@email.com
9345,180.25,2024-01-15,72,megan.campbell@company.com
3678,8500.00,2024-02-08,21,tyler.parker@domain.com
7012,940.00,,28,rachel.evans@service.com
5123,1580.75,2024-03-18,49,brandon.edwards@mail.com
-456,425.00,2024-04-26,68,invalid@
2845,3350.00,2024-05-13,32,nathan.collins@email.com
6789,215.50,2024-06-21,23,kayla.stewart@company.com
8234,1725.00,2024-07-29,81,jacob.sanchez@domain.com
4356,0.00,2024-08-16,46,alexis.morris@service.com
1678,895.25,2024-09-24,57,jordan.rogers@mail.com
9567,2950.00,2023-01-12,35,morgan.reed@web.com
3412,520.00,2023-02-19,999,austin.cook@email.com
7823,1340.75,2023-03-27,41,courtney.morgan@company.com
5234,-250.00,2023-04-14,27,sean.bell@domain.com
2109,4100.00,2023-05-22,63,brittney.murphy@service.com
-78,680.00,2023-06-29,38,cody.bailey@mail.com
6543,2475.50,2023-07-17,50,crystal.rivera@web.com
8901,145.00,2025-99-99,24,derek.cooper@email.com
4123,1890.00,2023-08-25,74,missingemail
7456,0.00,2023-09-13,43,connor.richardson@domain.com
1234,3625.75,2023-10-21,56,alicia.cox@service.com
5678,755.00,2023-11-28,0,marcus.howard@mail.com
9012,2140.00,2023-12-16,33,sierra.ward@web.com
3345,99999.99,2024-01-24,69,tristan.torres@email.com
-234,485.50,2024-02-11,22,monica.peterson@company.com
6789,1925.00,2024-03-20,85,dominic.gray@domain.com
8123,320.75,notadate,47,valerie.ramirez@service.com
4567,2580.00,2024-04-28,31,elliott.james@mail.com
2345,0.00,2024-05-16,200,paige.watson@web.com
7890,895.00,2024-06-23,53,trevor.brooks@email.com
5012,4250.50,2024-07-11,26,@invalid.com
1456,625.00,2024-08-19,77,devin.kelly@company.com
9234,1775.25,2024-09-26,39,marissa.sanders@domain.com
3678,-500.00,2024-10-14,18,jared.price@service.com
6123,3890.00,2024-11-22,64,tiffany.bennett@mail.com
8456,540.00,2024-12-09,44,cameron.wood@web.com
4789,2105.75,2023-01-17,150,jade.barnes@email.com
0,1450.00,2023-02-24,36,blake.ross@company.com
7234,875.00,2023-03-14,58,autumn.henderson@domain.com
5567,3200.00,2023-04-21,25,garrett.coleman@service.com
2198,0.00,2023-05-29,70,miranda.jenkins@mail.com
-999,695.50,2023-06-16,42,landon.perry@web.com
9345,2345.00,invalid,29,melody.powell@email.com
3412,1520.75,2023-07-24,82,pierce.long@company.com
6789,425.00,2023-08-11,51,scarlett.patterson@domain.com
8012,10000.00,2023-09-19,34,noemail
4123,780.00,2023-10-27,-10,jenna.hughes@service.com
1567,2925.50,2023-11-14,47,maxwell.flores@mail.com
7890,145.00,2023-12-22,66,destiny.washington@web.com
5234,3475.00,2024-01-09,23,griffin.butler@email.com
2876,0.00,2024-02-16,999,savannah.simmons@company.com
9123,1685.25,2024-03-25,56,tucker.foster@domain.com
3456,920.00,2024-04-12,38,hadley.gonzales@service.com
-12,2250.00,2024-05-20,73,colton.bryant@mail.com
6543,545.75,2024-06-27,20,london.alexander@web.com
8234,4125.00,2024-07-15,49,easton.russell@email.com
4789,0.00,2024-08-23,31,piper.griffin@company.com
1234,1850.00,,60,bodhi.diaz@domain.com
7456,675.50,2024-09-30,85,iris.hayes@service.com
5678,3050.00,2024-10-18,27,phoenix.myers@mail.com
9012,0.00,2024-11-25,44,nova.ford@web.com
3345,2475.75,2024-12-13,52,river.hamilton@email.com
2109,835.00,2023-01-20,36,sage.graham@company.com
6789,1995.00,2023-02-27,68,atlas.sullivan@domain.com
-567,425.00,2023-03-16,22,willow.wallace@service.com
8123,12500.00,2023-04-23,75,hunter.woods@mail.com
4567,0.00,2023-05-11,0,luna.cole@web.com
1890,2820.50,2023-06-19,41,archer.west@email.com
7234,945.00,2023-07-27,59,aurora.jordan@company.com
5012,3625.75,2023-08-14,33,cash.owens@domain.com
9345,185.00,2023-09-22,84,stella.reynolds@service.com
3678,1540.00,2023-10-10,28,dakota.fisher@mail.com
6234,4280.00,2023-11-18,46,ivy.ellis@web.com
8456,720.50,2023-12-26,63,cruz.gibson@email.com
4123,2165.00,2024-01-13,19,ruby.mcdonald@company.com
2345,0.00,2024-02-21,250,romeo.crawford@domain.com
7890,1425.75,2024-03-09,54,hazel.hart@service.com
5567,895.00,2024-04-17,37,ace.ford@mail.com
1456,3110.00,2024-05-25,71,violet.west@web.com
9234,0.00,2024-06-12,24,maverick.stone@email.com
