predicted_probability,true_label,race
0.72,1,African-American
0.38,0,Caucasian
0.65,1,African-American
0.41,1,Hispanic
0.29,0,Caucasian
0.83,1,African-American
0.56,0,African-American
0.44,1,Caucasian
0.91,1,African-American
0.22,0,Hispanic
0.67,1,African-American
0.35,0,Caucasian
0.78,1,Caucasian
0.49,0,African-American
0.61,1,Hispanic
0.33,0,Asian
0.74,1,African-American
0.28,0,Caucasian
0.82,1,African-American
0.46,1,African-American
0.39,0,Caucasian
0.69,1,Hispanic
0.54,0,African-American
0.87,1,Caucasian
0.31,0,African-American
0.76,1,African-American
0.42,0,Caucasian
0.64,1,African-American
0.26,0,Hispanic
0.79,1,African-American
0.51,1,Caucasian
0.37,0,African-American
0.68,1,African-American
0.45,0,Caucasian
0.84,1,African-American
0.29,0,Asian
0.73,1,Hispanic
0.48,0,African-American
0.62,1,Caucasian
0.34,0,African-American
0.81,1,African-American
0.57,1,African-American
0.41,0,Caucasian
0.75,1,African-American
0.27,0,Hispanic
0.66,1,African-American
0.52,0,Caucasian
0.89,1,African-American
0.36,0,African-American
0.71,1,Caucasian
0.47,1,African-American
0.63,0,African-American
0.32,0,Caucasian
0.77,1,African-American
0.43,0,Hispanic
0.85,1,African-American
0.58,1,Caucasian
0.24,0,African-American
0.69,1,African-American
0.38,0,Asian
0.74,1,African-American
0.49,0,Caucasian
0.86,1,African-American
0.55,1,African-American
0.31,0,Hispanic
0.68,1,African-American
0.42,0,Caucasian
0.79,1,African-American
0.46,0,African-American
0.62,1,Caucasian
0.35,0,African-American
0.83,1,African-American
0.53,1,Hispanic
0.28,0,Caucasian
0.72,1,African-American
0.44,0,African-American
0.67,1,African-American
0.39,0,Asian
0.81,1,Caucasian
0.56,0,African-American
0.71,1,African-American
0.47,1,Caucasian
0.33,0,African-American
0.76,1,African-American
0.41,0,Hispanic
0.84,1,African-American
0.59,1,African-American
0.26,0,Caucasian
0.73,1,African-American
0.48,0,African-American
0.65,1,Caucasian
0.37,0,African-American
0.82,1,African-American
0.54,0,Hispanic
0.29,0,Caucasian
0.70,1,African-American
0.45,1,African-American
0.88,1,African-American
0.34,0,Asian
0.75,1,Caucasian
0.51,0,African-American
0.66,1,African-American
0.42,0,Caucasian
0.78,1,African-American
0.57,1,Hispanic
0.30,0,African-American
0.69,1,African-American
0.46,0,Caucasian
0.83,1,African-American
0.52,1,African-American
0.27,0,African-American
0.74,1,Caucasian
0.43,0,Hispanic
0.80,1,African-American
0.58,0,African-American
0.35,0,Caucasian
0.71,1,African-American
0.49,1,African-American
0.64,1,Asian
0.38,0,Caucasian
0.77,1,African-American
0.53,0,African-American
0.86,1,African-American
0.44,0,Hispanic
0.68,1,Caucasian
0.40,1,African-American
0.75,1,African-American
0.32,0,Caucasian
0.81,1,African-American
0.55,0,African-American
0.28,0,Asian
0.70,1,African-American
0.47,0,Caucasian
0.63,1,African-American
0.36,0,Hispanic
0.79,1,African-American
0.50,1,Caucasian
0.67,1,African-American
0.41,0,African-American
0.84,1,African-American
0.56,0,Caucasian
0.29,0,African-American
0.72,1,Hispanic
0.48,1,African-American
0.65,1,African-American
0.37,0,Asian
0.76,1,Caucasian
0.52,0,African-American
0.69,1,African-American
0.43,0,Caucasian
0.82,1,African-American
0.57,1,African-American
0.33,0,Hispanic
0.73,1,African-American
0.46,0,Caucasian
0.80,1,African-American
0.54,1,African-American
0.27,0,African-American
0.71,1,Asian
0.42,0,Caucasian
0.78,1,African-American
0.49,0,African-American
0.85,1,African-American
0.38,0,Hispanic
0.66,1,Caucasian
0.51,1,African-American
0.31,0,African-American
0.74,1,African-American
0.45,0,Caucasian
0.81,1,African-American
0.58,0,African-American
0.26,0,Asian
0.69,1,Hispanic
0.47,1,African-American
0.64,1,African-American
0.39,0,Caucasian
0.77,1,African-American
0.53,0,African-American
0.83,1,African-American
