70.45,3.21,100.12
68.92,2.87,102.34
71.23,3.45,99.87
66.78,2.56,103.21
72.11,3.67,98.45
69.34,3.12,101.67
88.32,7.45,118.90
70.89,2.98,100.45
67.56,3.34,102.11
71.67,3.89,99.34
52.11,8.23,82.45
69.78,3.23,101.89
68.45,2.67,100.78
70.12,3.56,99.12
72.34,3.01,102.45
67.89,2.89,101.23
91.23,6.78,103.21
71.45,3.78,100.67
69.67,3.12,102.89
68.23,2.95,99.45
70.56,3.45,101.12
66.45,2.78,100.34
72.78,3.23,98.67
89.45,7.12,85.34
69.12,3.34,101.78
71.89,2.87,99.89
68.67,3.56,102.12
70.34,3.12,100.23
67.23,2.98,101.45
49.87,3.67,99.78
72.45,3.45,102.67
69.89,2.76,100.89
68.12,3.23,99.23
71.34,3.67,101.34
66.89,2.89,102.78
70.67,3.34,100.12
87.65,6.89,119.23
69.45,3.12,99.67
67.78,2.95,101.89
72.12,3.78,102.34
68.89,3.23,100.45
70.23,2.87,99.78
53.45,7.89,88.12
71.56,3.45,101.23
69.23,3.01,100.67
67.45,2.78,102.45
70.78,3.56,99.34
68.34,3.12,101.12
72.67,2.98,100.89
90.12,6.45,104.56
66.67,2.89,102.23
71.12,3.34,99.12
69.56,3.67,101.67
68.78,2.76,100.34
70.45,3.23,102.89
67.12,3.45,99.45
72.89,2.87,101.78
86.78,7.34,81.67
69.78,3.12,100.23
71.23,2.95,99.89
68.45,3.56,102.12
70.12,3.34,101.45
66.89,2.78,100.67
67.56,3.23,99.23
72.34,3.67,102.56
51.23,8.12,86.34
69.12,2.89,101.34
70.89,3.45,100.78
68.67,3.12,99.67
71.45,2.98,102.23
67.23,3.78,101.89
69.34,3.23,100.12
92.45,6.67,116.78
72.78,2.87,99.34
68.23,3.56,101.23
70.56,3.01,102.67
66.45,2.89,100.45
71.67,3.34,99.78
69.89,3.67,101.12
67.78,2.76,102.34
88.91,7.23,87.45
70.34,3.23,100.89
68.12,3.45,99.12
72.45,2.95,101.67
69.67,3.12,100.23
71.89,2.78,102.78
54.67,7.56,83.89
67.45,3.56,101.45
70.23,3.34,99.45
68.89,2.89,100.67
72.12,3.23,102.12
66.78,3.67,101.89
69.45,2.87,100.34
89.23,6.89,121.23
71.56,3.12,99.23
67.89,2.98,101.34
70.67,3.78,102.45
68.34,3.23,100.78
72.67,3.45,99.67
69.23,2.76,101.23
66.12,3.56,100.12
48.34,8.45,85.67
71.12,3.01,102.89
68.56,2.89,99.89
70.78,3.34,101.78
67.23,3.67,100.45
72.89,3.12,102.34
69.78,2.95,99.12
91.67,7.01,118.45
68.45,2.78,101.67
71.34,3.23,100.23
67.67,3.56,99.34
70.12,3.45,102.56
66.89,2.87,101.12
69.12,3.12,100.89
86.45,6.78,84.23
72.45,2.98,99.78
68.78,3.78,101.45
70.89,3.34,102.23
67.45,2.89,100.67
71.23,3.23,99.45
52.78,7.67,87.56
69.56,3.67,101.89
68.23,2.76,100.34
72.34,3.56,102.67
66.67,3.12,99.23
70.45,2.95,101.34
67.89,3.45,100.78
90.34,6.56,115.89
71.67,2.78,99.67
69.89,3.01,102.12
68.12,3.34,101.23
72.78,3.67,100.45
67.34,2.89,99.89
70.56,3.23,102.78
49.56,8.01,82.34
66.45,3.12,101.67
71.12,2.98,100.12
69.23,3.78,99.34
68.67,3.56,102.45
72.12,3.23,101.89
67.78,2.87,100.23
87.23,7.12,119.67
70.34,3.45,99.78
69.45,2.76,101.12
71.89,3.34,102.34
68.89,3.67,100.67
66.23,2.89,99.12
72.67,3.12,101.45
53.89,7.89,88.78
67.56,2.95,102.89
70.23,3.56,100.89
68.34,3.23,99.45
71.45,2.78,101.78
69.67,3.45,100.34
67.12,3.67,102.23
92.78,6.34,117.12
72.89,2.87,99.23
68.78,3.01,101.34
70.67,3.34,100.78
66.89,3.78,102.56
71.34,3.12,99.67
69.12,2.98,101.23
50.45,8.23,86.45
67.45,2.89,100.12
72.45,3.23,102.67
68.23,3.56,99.89
70.12,3.45,101.45
69.78,2.76,100.45
88.56,6.89,84.78
71.56,3.67,102.12
67.89,3.12,101.89
68.45,2.95,99.34
70.89,3.34,100.23
66.67,3.23,102.78
72.34,2.78,101.12
91.12,7.23,120.34
69.23,3.56,99.78
71.67,3.45,101.67
68.12,2.87,100.67
67.34,3.12,102.45
70.45,3.67,99.12
54.12,7.45,85.23
72.78,2.98,101.34
69.89,3.78,100.89
68.67,3.34,99.45
71.23,2.89,102.23
67.78,3.23,101.78
70.56,3.56,100.34
89.67,6.67,118.89
66.45,2.76,99.23
72.12,3.45,101.23
69.45,3.12,102.89
68.89,2.95,100.78
71.89,3.34,99.67
48.67,8.12,83.56
67.23,3.67,101.45
70.34,2.78,100.12
69.67,3.23,102.34
68.34,3.56,99.89
72.67,2.87,101.67
66.78,3.45,100.45
87.89,7.01,85.67
71.12,3.01,102.12
68.56,2.89,101.89
70.78,3.34,99.34
67.45,3.78,100.23
72.89,3.12,102.56
52.34,7.78,87.12
69.12,2.98,101.12
68.78,3.23,100.89
71.45,3.67,99.78
67.67,2.76,102.23
70.23,3.56,101.45
69.56,3.45,100.67
90.89,6.45,116.45
66.89,2.87,99.12
72.45,3.12,101.78
68.23,2.95,100.34
71.34,3.34,102.67
67.89,3.67,99.45
70.12,2.78,101.23
49.78,8.34,84.89
69.78,3.23,102.89
68.45,3.56,100.23
72.34,2.89,99.67
66.67,3.45,101.34
71.67,3.12,100.78
67.34,2.98,102.45
88.23,6.78,119.34
70.89,3.78,99.89
69.23,3.34,101.67
68.12,2.76,100.12
72.78,3.67,102.12
67.56,2.87,101.89
71.12,3.23,99.34
53.67,7.56,88.45
69.89,3.56,100.45
68.67,2.95,102.78
