1001,1609459200,23.5,45.2,1013.25
1002,1609459260,24.1,43.8,1012.98
1003,1609459320,22.8,47.5,1013.42
1004,1609459380,25.3,41.9,1012.67
1005,1609459440,23.9,44.6,1013.08
1006,1609459500,24.7,46.3,1012.85
1007,1609459560,22.4,49.1,1013.56
1008,1609459620,26.1,42.7,1012.43
1009,1609459680,23.2,48.2,1013.19
1010,1609459740,24.8,44.9,1012.91
1001,1609459800,25.6,43.4,1013.33
1002,1609459860,23.7,46.8,1012.76
1003,1609459920,24.3,45.5,1013.02
1004,1609459980,22.9,47.9,1013.48
1005,1609460040,25.2,42.1,1012.54
