text,label,teacher_prob
This product exceeded my expectations! Highly recommend.,1,0.94
Terrible quality. Broke after one use.,0,0.06
Amazing service and fast delivery. Very satisfied!,1,0.91
Complete waste of money. Do not buy.,0,0.04
Love it! Best purchase I've made this year.,1,0.96
Disappointing product. Not as advertised.,0,0.12
Excellent quality and great value for money.,1,0.89
Horrible experience. Customer service was rude.,0,0.08
Perfect! Exactly what I was looking for.,1,0.93
Poor quality materials. Fell apart quickly.,0,0.09
Outstanding product! Worth every penny.,1,0.95
Not worth the price. Very disappointed.,0,0.11
Fantastic! Exceeded all my expectations.,1,0.92
Worst purchase ever. Complete garbage.,0,0.03
Absolutely love this! Will buy again.,1,0.97
Defective item. Had to return it.,0,0.07
Great product at a great price!,1,0.90
Awful quality. Waste of time and money.,0,0.05
Highly recommended! Five stars all the way.,1,0.94
Cheap materials and poor construction.,0,0.10
Best thing I've ever bought!,1,0.96
Terrible product. Do not recommend.,0,0.06
Superb quality and excellent service.,1,0.91
Broke on first use. Very unhappy.,0,0.08
Incredible value! So pleased with this purchase.,1,0.93
Not as described. Very disappointing.,0,0.13
Perfect product! Exactly as advertised.,1,0.95
Complete disaster. Returned immediately.,0,0.04
Wonderful purchase! Highly satisfied.,1,0.92
Poor quality control. Arrived damaged.,0,0.09
Excellent in every way! Love it.,1,0.94
Overpriced and underwhelming.,0,0.14
Amazing quality! Better than expected.,1,0.90
Doesn't work properly. Very frustrated.,0,0.07
Great buy! Would purchase again.,1,0.91
Inferior product. Not worth it.,0,0.11
Brilliant! Absolutely fantastic.,1,0.96
Cheap and poorly made.,0,0.08
Love everything about it!,1,0.93
Worst quality I've ever seen.,0,0.05
Outstanding! Highly recommend to everyone.,1,0.95
Broke within a week. Terrible.,0,0.06
Perfect fit and excellent quality.,1,0.92
Not durable at all. Big disappointment.,0,0.10
Exceptional product! Very happy.,1,0.94
Useless. Complete waste of money.,0,0.04
Superb! Exceeded my high expectations.,1,0.91
Poorly designed and cheaply made.,0,0.09
Fantastic quality and fast shipping!,1,0.93
Horrible. Would give zero stars if possible.,0,0.03
Best investment I've made!,1,0.96
Defective right out of the box.,0,0.07
Wonderful! Everything I hoped for.,1,0.92
Not functional. Had to throw away.,0,0.08
Excellent craftsmanship! Very impressed.,1,0.90
Terrible quality. Avoid this product.,0,0.06
Amazing! Can't say enough good things.,1,0.95
Completely useless. Do not buy.,0,0.05
Great product with excellent features.,1,0.91
Poor performance. Very disappointed.,0,0.12
Love it! Worth every cent.,1,0.94
Cheap junk. Broke immediately.,0,0.04
Outstanding quality! Highly satisfied.,1,0.93
Worst product ever. Total waste.,0,0.06
Perfect! No complaints whatsoever.,1,0.95
Doesn't work as advertised.,0,0.13
