timestamp,temperature,vibration,pressure
2024-02-01 00:00:00,70.1,1.03,100.2
2024-02-01 00:01:00,69.9,1.08,99.5
2024-02-01 00:02:00,70.3,1.01,100.1
2024-02-01 00:03:00,68.7,1.15,101.3
2024-02-01 00:04:00,71.2,0.98,99.8
2024-02-01 00:05:00,69.5,1.22,100.7
2024-02-01 00:06:00,70.8,1.05,99.2
2024-02-01 00:07:00,72.1,1.19,101.5
2024-02-01 00:08:00,68.9,1.11,100.4
2024-02-01 00:09:00,85.7,3.4,119.2
2024-02-01 00:10:00,70.4,1.07,99.9
2024-02-01 00:11:00,69.2,1.14,100.6
2024-02-01 00:12:00,71.5,0.92,101.1
2024-02-01 00:13:00,70.7,1.09,99.4
2024-02-01 00:14:00,68.5,1.21,100.8
2024-02-01 00:15:00,72.3,1.04,101.2
2024-02-01 00:16:00,69.8,1.16,99.7
2024-02-01 00:17:00,70.2,1.02,100.3
2024-02-01 00:18:00,71.1,1.13,101.0
2024-02-01 00:19:00,68.8,1.08,99.6
2024-02-01 00:20:00,70.6,1.20,100.5
2024-02-01 00:21:00,69.4,0.97,101.4
2024-02-01 00:22:00,54.2,0.18,87.3
2024-02-01 00:23:00,72.0,1.06,99.1
2024-02-01 00:24:00,68.3,1.18,100.9
2024-02-01 00:25:00,70.9,1.10,101.3
2024-02-01 00:26:00,69.7,1.01,99.8
2024-02-01 00:27:00,71.4,1.15,100.2
2024-02-01 00:28:00,70.5,0.95,101.1
2024-02-01 00:29:00,68.6,1.23,99.5
2024-02-01 00:30:00,72.2,1.07,100.7
2024-02-01 00:31:00,69.1,1.12,101.0
2024-02-01 00:32:00,70.8,1.04,99.3
2024-02-01 00:33:00,71.6,1.19,100.4
2024-02-01 00:34:00,68.9,1.09,101.2
2024-02-01 00:35:00,70.3,0.98,99.9
2024-02-01 00:36:00,69.5,1.14,100.6
2024-02-01 00:37:00,87.3,2.87,121.4
2024-02-01 00:38:00,71.9,1.05,101.5
2024-02-01 00:39:00,68.4,1.21,99.2
2024-02-01 00:40:00,70.7,1.11,100.8
2024-02-01 00:41:00,69.3,1.02,101.3
2024-02-01 00:42:00,72.1,1.17,99.7
2024-02-01 00:43:00,70.0,1.08,100.1
2024-02-01 00:44:00,68.7,1.20,101.0
2024-02-01 00:45:00,71.3,0.93,99.4
2024-02-01 00:46:00,69.8,1.16,100.5
2024-02-01 00:47:00,70.4,1.06,101.2
2024-02-01 00:48:00,68.2,1.13,99.8
2024-02-01 00:49:00,52.8,0.21,83.6
2024-02-01 00:50:00,71.7,1.09,100.3
2024-02-01 00:51:00,69.6,1.01,101.1
2024-02-01 00:52:00,70.2,1.18,99.6
2024-02-01 00:53:00,68.5,1.10,100.9
2024-02-01 00:54:00,72.0,1.04,101.4
2024-02-01 00:55:00,69.9,1.22,99.2
2024-02-01 00:56:00,70.6,1.07,100.7
2024-02-01 00:57:00,71.2,1.15,101.0
2024-02-01 00:58:00,68.8,0.96,99.5
2024-02-01 00:59:00,70.1,1.12,100.4
2024-02-01 01:00:00,69.4,1.05,101.3
2024-02-01 01:01:00,71.8,1.19,99.9
2024-02-01 01:02:00,70.3,1.08,100.2
2024-02-01 01:03:00,88.1,3.12,117.8
2024-02-01 01:04:00,68.9,1.14,100.6
2024-02-01 01:05:00,72.4,1.02,101.2
2024-02-01 01:06:00,69.2,1.21,99.3
2024-02-01 01:07:00,70.7,1.09,100.8
2024-02-01 01:08:00,68.6,1.17,101.5
2024-02-01 01:09:00,71.1,0.94,99.7
2024-02-01 01:10:00,69.8,1.16,100.1
2024-02-01 01:11:00,70.5,1.06,101.0
2024-02-01 01:12:00,68.3,1.13,99.4
2024-02-01 01:13:00,72.2,1.10,100.5
2024-02-01 01:14:00,69.7,1.03,101.3
2024-02-01 01:15:00,70.9,1.20,99.8
2024-02-01 01:16:00,71.5,1.07,100.3
2024-02-01 01:17:00,68.1,1.18,101.1
2024-02-01 01:18:00,70.2,1.11,99.6
2024-02-01 01:19:00,69.5,0.98,100.9
2024-02-01 01:20:00,56.4,0.25,85.2
2024-02-01 01:21:00,71.9,1.15,101.4
2024-02-01 01:22:00,68.8,1.05,99.2
2024-02-01 01:23:00,70.4,1.22,100.7
2024-02-01 01:24:00,69.1,1.08,101.0
