square_feet,bedrooms,bathrooms,age_years,lot_size,price
1847,3,2,15,9234,287500
2156,4,2,8,11567,345000
1654,2,1,28,7890,245000
2789,4,3,5,15432,398000
1923,3,2,22,9876,295000
2445,4,2,12,13245,362000
1578,2,2,35,6789,228000
2234,3,2,18,10987,328000
2967,5,3,3,17654,425000
1789,3,1,25,8765,268000
2098,3,2,14,11234,315000
1456,2,1,42,6234,198000
2543,4,3,9,14567,378000
1912,3,2,20,9543,298000
2678,4,2,7,15123,389000
1734,3,2,31,8123,258000
2345,4,2,11,12456,352000
2012,3,2,16,10234,308000
1623,2,1,38,7456,235000
2876,5,3,4,16789,415000
1989,3,2,19,9987,302000
2198,4,2,13,11678,338000
1567,2,2,33,6987,225000
2467,4,3,10,13678,368000
1845,3,2,24,9345,285000
2712,4,2,6,15678,395000
1698,3,1,29,8234,252000
2289,3,2,15,11987,335000
3045,5,3,2,18234,438000
1823,3,2,21,9123,279000
2134,4,2,12,11345,328000
1489,2,1,40,6456,205000
2598,4,3,8,14234,382000
1934,3,2,18,9678,293000
2723,4,2,5,15890,392000
1756,3,2,27,8456,265000
2378,4,2,10,12678,358000
2045,3,2,17,10456,312000
1645,2,1,36,7234,238000
2934,5,3,3,17234,428000
1978,3,2,20,9876,299000
2223,4,2,11,11789,342000
1534,2,2,34,6789,222000
2512,4,3,9,13987,375000
1876,3,2,23,9234,288000
2689,4,2,6,15345,388000
1723,3,1,30,8345,255000
2267,3,2,14,11456,332000
3012,5,3,2,18012,435000
1801,3,2,22,9012,276000
2167,4,2,13,11543,335000
1501,2,1,39,6543,208000
2567,4,3,8,14123,379000
1945,3,2,19,9765,295000
2745,4,2,5,15765,395000
1778,3,2,26,8567,268000
2401,4,2,10,12890,361000
2023,3,2,16,10345,310000
1667,2,1,37,7345,241000
2901,5,3,3,17012,421000
1998,3,2,19,9998,303000
2189,4,2,12,11654,340000
1556,2,2,35,6876,224000
2489,4,3,9,13765,372000
1856,3,2,24,9456,286000
2701,4,2,6,15567,390000
1712,3,1,28,8289,254000
2278,3,2,15,11876,333000
3023,5,3,2,18123,436000
1812,3,2,21,9098,278000
2145,4,2,13,11432,330000
1478,2,1,41,6389,203000
2578,4,3,8,14089,380000
1923,3,2,19,9654,294000
2734,4,2,5,15734,393000
1745,3,2,27,8423,263000
2367,4,2,11,12567,356000
2034,3,2,17,10378,311000
1656,2,1,36,7289,239000
2923,5,3,3,17156,426000
1989,3,2,20,9932,301000
2212,4,2,12,11723,341000
1545,2,2,34,6823,223000
2523,4,3,9,13876,376000
1867,3,2,23,9367,287000
2678,4,2,6,15289,387000
1734,3,1,29,8312,256000
2256,3,2,14,11398,331000
3001,5,3,2,17945,433000
1823,3,2,22,9145,280000
2156,4,2,13,11498,336000
1512,2,1,40,6498,206000
2556,4,3,8,14045,378000
1956,3,2,19,9723,296000
2756,4,2,5,15823,396000
1767,3,2,26,8498,266000
2389,4,2,10,12734,359000
2012,3,2,16,10289,309000
1678,2,1,37,7398,242000
