transaction_id,true_label,probability_score
TXN_000001,0,0.12
TXN_000002,0,0.08
TXN_000003,0,0.15
TXN_000004,1,0.67
TXN_000005,0,0.23
TXN_000006,0,0.06
TXN_000007,0,0.19
TXN_000008,0,0.11
TXN_000009,0,0.04
TXN_000010,0,0.27
TXN_000011,0,0.14
TXN_000012,1,0.78
TXN_000013,0,0.09
TXN_000014,0,0.31
TXN_000015,0,0.17
TXN_000016,0,0.05
TXN_000017,0,0.22
TXN_000018,0,0.13
TXN_000019,0,0.08
TXN_000020,1,0.82
TXN_000021,0,0.19
TXN_000022,0,0.07
TXN_000023,0,0.25
TXN_000024,0,0.11
TXN_000025,0,0.16
TXN_000026,0,0.09
TXN_000027,0,0.29
TXN_000028,0,0.12
TXN_000029,1,0.71
TXN_000030,0,0.18
TXN_000031,0,0.06
TXN_000032,0,0.24
TXN_000033,0,0.14
TXN_000034,0,0.21
TXN_000035,0,0.10
TXN_000036,0,0.33
TXN_000037,0,0.15
TXN_000038,1,0.85
TXN_000039,0,0.08
TXN_000040,0,0.26
TXN_000041,0,0.13
TXN_000042,0,0.19
TXN_000043,0,0.07
TXN_000044,0,0.28
TXN_000045,0,0.11
TXN_000046,1,0.74
TXN_000047,0,0.16
TXN_000048,0,0.09
TXN_000049,0,0.22
TXN_000050,0,0.14
TXN_000051,0,0.05
TXN_000052,0,0.30
TXN_000053,0,0.17
TXN_000054,1,0.69
TXN_000055,0,0.12
TXN_000056,0,0.20
TXN_000057,0,0.08
TXN_000058,0,0.25
TXN_000059,0,0.15
TXN_000060,0,0.10
TXN_000061,0,0.32
TXN_000062,1,0.79
TXN_000063,0,0.18
TXN_000064,0,0.06
TXN_000065,0,0.23
TXN_000066,0,0.13
TXN_000067,0,0.27
TXN_000068,0,0.09
TXN_000069,0,0.21
TXN_000070,1,0.88
TXN_000071,0,0.14
TXN_000072,0,0.19
TXN_000073,0,0.07
TXN_000074,0,0.29
TXN_000075,0,0.16
TXN_000076,0,0.11
TXN_000077,0,0.24
TXN_000078,1,0.76
TXN_000079,0,0.15
TXN_000080,0,0.08
TXN_000081,0,0.26
TXN_000082,0,0.12
TXN_000083,0,0.20
TXN_000084,0,0.09
TXN_000085,0,0.31
TXN_000086,0,0.17
TXN_000087,1,0.72
TXN_000088,0,0.13
TXN_000089,0,0.22
TXN_000090,0,0.06
TXN_000091,0,0.28
TXN_000092,0,0.14
TXN_000093,0,0.19
TXN_000094,0,0.10
TXN_000095,1,0.83
TXN_000096,0,0.16
TXN_000097,0,0.25
TXN_000098,0,0.08
TXN_000099,0,0.21
TXN_000100,0,0.12
TXN_000101,0,0.18
TXN_000102,0,0.07
TXN_000103,1,0.70
TXN_000104,0,0.23
TXN_000105,0,0.11
TXN_000106,0,0.30
TXN_000107,0,0.15
TXN_000108,0,0.09
TXN_000109,0,0.26
TXN_000110,0,0.13
TXN_000111,1,0.81
TXN_000112,0,0.20
TXN_000113,0,0.06
TXN_000114,0,0.24
TXN_000115,0,0.14
TXN_000116,0,0.29
TXN_000117,0,0.10
TXN_000118,0,0.22
TXN_000119,1,0.77
TXN_000120,0,0.17
TXN_000121,0,0.08
TXN_000122,0,0.27
TXN_000123,0,0.12
TXN_000124,0,0.19
TXN_000125,0,0.15
TXN_000126,0,0.32
TXN_000127,1,0.86
TXN_000128,0,0.11
TXN_000129,0,0.25
TXN_000130,0,0.07
TXN_000131,0,0.21
TXN_000132,0,0.16
TXN_000133,0,0.09
TXN_000134,0,0.28
TXN_000135,1,0.73
TXN_000136,0,0.13
TXN_000137,0,0.23
TXN_000138,0,0.06
TXN_000139,0,0.30
TXN_000140,0,0.14
TXN_000141,0,0.20
TXN_000142,0,0.10
TXN_000143,1,0.84
TXN_000144,0,0.18
TXN_000145,0,0.08
TXN_000146,0,0.26
TXN_000147,0,0.12
TXN_000148,0,0.22
TXN_000149,0,0.15
TXN_000150,0,0.31
TXN_000151,1,0.75
TXN_000152,0,0.09
TXN_000153,0,0.24
TXN_000154,0,0.07
TXN_000155,0,0.19
TXN_000156,0,0.13
TXN_000157,0,0.27
TXN_000158,0,0.11
TXN_000159,1,0.80
TXN_000160,0,0.16
TXN_000161,0,0.06
TXN_000162,0,0.25
TXN_000163,0,0.14
TXN_000164,0,0.21
TXN_000165,0,0.10
TXN_000166,0,0.29
TXN_000167,1,0.68
TXN_000168,0,0.17
TXN_000169,0,0.08
TXN_000170,0,0.23
TXN_000171,0,0.12
TXN_000172,0,0.20
TXN_000173,0,0.15
TXN_000174,0,0.33
TXN_000175,1,0.89
TXN_000176,0,0.09
TXN_000177,0,0.26
TXN_000178,0,0.07
TXN_000179,0,0.22
TXN_000180,0,0.13
TXN_000181,0,0.28
TXN_000182,0,0.11
