customer_id,total_transactions,avg_amount,customer_segment
900001,15,234.50,Premium
900002,8,156.75,Standard
900003,3,89.20,Basic
900004,18,412.30,Premium
900005,12,298.45,Standard
900006,5,125.80,Basic
900007,20,487.90,Premium
900008,7,178.65,Standard
900009,2,67.40,Basic
900010,16,345.20,Premium
900011,11,267.85,Standard
900012,4,103.50,Basic
900013,19,456.75,Premium
900014,9,198.30,Standard
900015,6,142.90,Basic
900016,17,389.60,Premium
900017,13,312.45,Standard
900018,1,52.80,Basic
900019,14,367.20,Premium
900020,10,223.55,Standard
900021,8,167.90,Basic
900022,15,398.40,Premium
900023,12,278.65,Standard
900024,5,118.30,Basic
900025,19,445.80,Premium
900026,11,256.90,Standard
900027,3,95.60,Basic
900028,18,423.50,Premium
900029,7,189.75,Standard
900030,4,108.20,Basic
900031,16,378.90,Premium
900032,13,289.40,Standard
900033,6,134.70,Basic
900034,20,498.60,Premium
900035,9,212.85,Standard
900036,2,74.50,Basic
900037,17,401.20,Premium
900038,14,323.75,Standard
900039,8,159.40,Basic
900040,15,356.80,Premium
900041,10,245.60,Standard
900042,5,127.30,Basic
900043,19,467.90,Premium
900044,11,267.20,Standard
900045,3,82.40,Basic
900046,18,434.65,Premium
900047,12,301.85,Standard
900048,7,176.50,Basic
900049,16,389.30,Premium
900050,9,205.75,Standard
