sample_id,prediction,score
S001,Healthy,0.88
S012,2,0.76
S023,rust,0.91
S034,Healthy,0.82
S045,1,0.79
S050,Rust,0.85
S051,Mildew,0.91
S052,0,0.77
S053,blight,0.83
S054,healthy,0.95
S055,3,0.68
S056,Mildew,0.89
S057,2,0.72
S058,Rust,0.86
S059,0,0.93
S060,Healthy,0.81
S061,1,0.75
S062,Blight,0.87
S063,mildew,0.78
S064,Healthy,0.92
S065,2,0.84
S066,rust,0.73
S067,0,0.88
S068,Blight,0.79
S069,Healthy,0.90
S070,3,0.71
S071,Mildew,0.85
S072,1,0.80
S073,healthy,0.94
S074,Rust,0.76
S075,Blight,0.82
S076,0,0.89
S077,Mildew,0.74
S078,2,0.87
S079,Healthy,0.83
S080,rust,0.78
S005,Blight,0.92
S008,1,0.88
S015,Healthy,0.85
S018,3,0.90
S025,Mildew,0.87
S028,0,0.84
S035,Rust,0.81
S038,2,0.79
S042,healthy,0.93
S048,Blight,0.86
S081,Mildew,0.77
S082,Healthy,0.91
S083,1,0.73
S084,rust,0.88
