sample_id,prediction,score
S080,3,0.89
S081,Blight,0.77
S082,HEALTHY,0.93
S083,1,0.85
S084,Mildew,0.72
S085,2,0.91
S086,rust,0.68
S087,0,0.95
S088,Healthy,0.88
S089,3,0.74
S090,RUST,0.81
S091,Blight,0.79
S092,1,0.87
S093,healthy,0.92
S094,2,0.76
S095,Mildew,0.83
S096,0,0.89
S097,BLIGHT,0.71
S098,Rust,0.94
S099,3,0.86
S100,Healthy,0.78
S101,1,0.82
S102,mildew,0.75
S103,2,0.90
S104,0,0.84
S105,HEALTHY,0.96
S106,Rust,0.73
S107,Blight,0.88
S108,3,0.80
S109,1,0.91
S110,healthy,0.85
S111,2,0.77
S112,Mildew,0.89
S113,0,0.92
S114,rust,0.69
S115,BLIGHT,0.87
S003,Healthy,0.97
S015,2,0.94
S027,Rust,0.88
S042,1,0.91
