transaction_id,customer_id,amount,timestamp,status,merchant_category
TXN001,CUST1001,125.50,2024-01-15 10:30:00,completed,retail
TXN002,CUST1002,89.99,2024-01-15 11:45:00,completed,food
TXN003,CUST1003,450.00,2024-01-16 09:20:00,pending,travel
TXN004,CUST1004,32.75,2024-01-16 14:15:00,completed,entertainment
TXN005,CUST1005,210.00,2024-01-17 08:00:00,completed,retail
TXN006,CUST9999,150.00,2024-01-17 12:30:00,completed,food
TXN007,CUST1006,0.00,2024-01-18 10:00:00,failed,retail
TXN008,CUST1007,675.25,2024-01-18 15:45:00,completed,travel
TXN009,CUST1008,45.50,2024-01-19 09:30:00,completed,food
TXN010,CUST1009,320.00,2024-01-19 16:20:00,pending,entertainment
TXN011,CUST1010,89.00,2024-01-20 11:00:00,completed,retail
TXN012,CUST1011,156.75,2024-01-20 13:45:00,completed,food
TXN013,CUST1012,890.00,2024-01-21 10:15:00,completed,travel
TXN014,CUST1013,67.80,2024-01-21 14:30:00,completed,entertainment
TXN015,CUST1014,234.50,2024-01-22 09:00:00,completed,retail
TXN016,CUST1015,112.25,2024-01-22 12:15:00,pending,food
TXN017,CUST1016,445.00,2024-01-23 08:45:00,completed,travel
TXN018,CUST1017,78.90,2024-01-23 15:00:00,completed,entertainment
TXN019,CUST1018,189.50,2024-01-24 10:30:00,completed,retail
TXN020,CUST1019,92.00,2024-01-24 13:20:00,failed,food
TXN021,CUST1020,567.75,2024-01-25 09:15:00,completed,travel
TXN022,CUST1021,43.25,2024-01-25 16:45:00,completed,entertainment
TXN023,CUST1022,298.00,2024-01-26 11:30:00,completed,retail
TXN024,CUST1023,145.50,2024-01-26 14:00:00,completed,food
TXN025,CUST1024,723.00,2024-01-27 08:30:00,pending,travel
TXN026,CUST1025,56.80,2024-01-27 12:45:00,completed,entertainment
TXN027,CUST1026,412.25,2024-01-28 10:00:00,completed,retail
TXN028,CUST1027,98.75,2024-01-28 15:30:00,completed,food
TXN029,CUST1028,834.50,2024-01-29 09:45:00,completed,travel
TXN030,CUST1029,71.00,2024-01-29 13:15:00,completed,entertainment
TXN031,CUST1030,267.80,2024-01-30 11:00:00,completed,retail
TXN032,CUST1031,123.45,2024-01-30 14:30:00,pending,food
TXN033,CUST1032,956.00,2024-01-31 08:15:00,completed,travel
TXN034,CUST1033,64.90,2024-01-31 16:00:00,completed,entertainment
TXN035,CUST1034,345.25,2024-02-01 10:30:00,completed,retail
TXN036,CUST1035,187.50,2024-02-01 13:45:00,completed,food
TXN037,CUST1036,612.00,2024-02-02 09:00:00,completed,travel
TXN038,CUST1037,82.30,2024-02-02 15:15:00,failed,entertainment
TXN039,CUST1038,429.75,2024-02-03 11:30:00,completed,retail
TXN040,CUST1039,156.00,2024-02-03 14:00:00,completed,food
TXN041,INVALID123,278.50,2024-02-04 08:45:00,completed,travel
TXN042,CUST1041,93.80,2024-02-04 12:30:00,completed,entertainment
TXN043,CUST1042,534.25,2024-02-05 10:15:00,completed,retail
TXN044,CUST1043,167.90,2024-02-05 15:45:00,pending,food
TXN045,CUST1044,891.00,2024-02-06 09:30:00,completed,travel
TXN046,CUST1045,76.50,2024-02-06 13:00:00,completed,entertainment
