applicant_id,predicted_approval,actual_approval,protected_group
1,1,1,0
2,0,0,0
3,1,1,0
4,1,0,0
5,0,0,0
6,1,1,0
7,1,1,0
8,0,0,0
9,1,1,0
10,0,1,0
11,1,1,0
12,1,0,0
13,0,0,0
14,1,1,0
15,1,1,0
16,0,0,0
17,1,1,0
18,1,1,0
19,0,0,0
20,1,0,0
21,1,1,0
22,0,0,0
23,1,1,0
24,0,0,0
25,1,1,0
26,1,1,0
27,0,1,0
28,1,1,0
29,0,0,0
30,1,1,0
31,1,0,0
32,0,0,0
33,1,1,0
34,1,1,0
35,0,0,0
36,1,1,0
37,0,1,0
38,1,1,0
39,1,0,0
40,0,0,0
41,1,1,0
42,1,1,0
43,0,0,0
44,1,1,0
45,0,0,0
46,1,1,0
47,1,1,0
48,0,0,0
49,1,0,0
50,1,1,0
51,0,0,0
52,1,1,0
53,1,1,0
54,0,1,0
55,1,1,0
56,0,0,0
57,1,1,0
58,1,0,0
59,0,0,0
60,1,1,0
61,1,1,0
62,0,0,0
63,1,1,0
64,0,0,0
65,1,1,0
66,1,1,0
67,0,0,0
68,1,0,0
69,1,1,0
70,0,0,0
71,1,1,0
72,1,1,0
73,0,1,0
74,1,1,0
75,0,0,0
76,1,1,0
77,1,0,0
78,0,0,0
79,1,1,0
80,1,1,0
81,0,0,0
82,1,1,0
83,0,0,0
84,1,1,0
85,1,1,0
86,0,0,0
87,1,0,0
88,1,1,0
89,0,0,0
90,1,1,0
91,0,1,1
92,1,1,1
93,0,0,1
94,1,1,1
95,1,0,1
96,0,1,1
97,1,0,1
98,0,0,1
99,0,1,1
100,1,1,1
101,1,0,1
102,0,0,1
103,1,0,1
104,0,1,1
105,1,1,1
106,0,0,1
107,1,0,1
108,0,1,1
109,1,1,1
110,0,0,1
111,1,0,1
112,0,1,1
113,1,1,1
114,1,0,1
115,0,0,1
116,0,1,1
117,1,0,1
118,0,0,1
119,1,1,1
120,1,0,1
121,0,1,1
122,1,1,1
123,0,0,1
124,1,0,1
125,0,1,1
126,1,1,1
127,1,0,1
128,0,0,1
129,0,1,1
130,1,0,1
131,0,0,1
132,1,1,1
133,1,0,1
134,0,1,1
135,1,1,1
136,0,0,1
137,1,0,1
138,0,1,1
139,1,1,1
140,1,0,1
141,0,0,1
142,0,1,1
143,1,0,1
144,0,0,1
145,1,1,1
146,1,0,1
147,0,1,1
148,1,1,1
149,0,0,1
150,1,0,1
151,0,1,1
152,1,1,1
153,0,0,1
154,1,0,1
155,0,1,1
156,1,1,1
157,1,0,1
158,0,0,1
159,0,1,1
160,1,1,1
161,1,0,1
162,0,0,1
163,1,0,1
164,0,1,1
165,1,1,1
166,0,0,1
167,1,0,1
168,0,1,1
169,1,1,1
170,1,0,1
171,0,0,1
172,0,1,1
173,1,0,1
174,0,0,1
175,1,1,1
176,1,0,1
177,0,1,1
178,1,1,1
179,0,0,1
180,1,0,1
