feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,teacher_probability
-0.523,1.234,-0.891,0.456,-1.123,0.789,-0.234,1.456,-0.678,0.234,-0.901,1.567,-0.345,0.912,-1.234,0.567,-0.789,1.123,-0.456,0.678,0.672
1.234,-0.567,0.891,-1.234,0.456,-0.789,1.123,-0.456,0.789,-1.123,0.345,-0.678,1.234,-0.567,0.891,-1.234,0.456,-0.789,1.123,-0.345,0.823
-1.456,0.234,1.567,-0.891,0.678,-1.234,0.456,0.789,-1.123,0.567,-1.234,0.345,0.789,-1.456,0.234,0.678,-1.123,0.456,0.891,-0.567,0.234
0.789,-1.123,0.456,1.234,-0.678,0.345,1.567,-0.891,0.234,-0.789,1.123,-1.234,0.567,0.891,-0.456,1.234,-0.678,0.345,-0.912,1.456,0.156
-0.345,0.912,-1.567,0.234,1.123,-0.456,0.678,-1.234,1.456,-0.345,0.789,-0.567,1.234,-0.891,0.456,0.123,-1.567,0.891,-0.234,0.567,0.445
1.567,-0.234,0.678,-0.912,1.234,-1.456,0.345,0.789,-0.567,1.123,-0.456,0.891,-1.234,0.567,0.345,-0.789,1.456,-0.234,0.678,-0.912,0.734
-0.891,1.456,-0.345,0.789,-0.234,1.123,-0.678,0.456,-1.234,0.891,0.234,-1.456,0.678,0.345,-0.912,1.567,-0.345,0.789,-1.123,0.456,0.589
0.456,-0.789,1.234,-0.567,0.891,-0.345,1.123,-1.456,0.567,0.234,-0.891,1.234,-0.678,0.456,1.567,-0.891,0.234,1.123,-0.567,0.345,0.678
-1.234,0.567,-0.456,1.234,0.345,-0.912,1.567,-0.234,0.789,-1.456,1.123,-0.345,0.891,0.234,-1.567,0.678,0.912,-1.234,0.456,-0.789,0.312
0.234,1.123,-0.891,0.567,-1.456,0.789,0.345,-0.678,1.234,-0.567,0.456,0.891,-1.234,1.567,-0.345,0.234,-0.789,1.456,-0.891,0.567,0.523
1.123,-0.456,0.789,-1.234,0.567,1.456,-0.891,0.234,0.678,-1.123,0.891,-0.567,1.234,0.345,-0.789,1.567,-1.234,0.456,0.234,-0.678,0.789
